fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.006
0.0006666666666666666,0.006
0.0006666666666666666,0.008
0.0013333333333333333,0.008
0.0013333333333333333,0.014
0.0026666666666666666,0.014
0.0026666666666666666,0.016
0.004,0.016
0.004,0.024
0.005333333333333333,0.024
0.005333333333333333,0.026
0.006,0.026
0.006,0.034
0.007333333333333333,0.034
0.007333333333333333,0.036
0.008,0.036
0.008,0.042
0.008666666666666666,0.042
0.008666666666666666,0.048
0.010666666666666666,0.048
0.010666666666666666,0.052
0.012,0.052
0.012,0.056
0.012666666666666666,0.056
0.012666666666666666,0.058
0.013333333333333334,0.058
0.013333333333333334,0.06
0.014,0.06
0.014,0.064
0.016,0.064
0.016,0.066
0.016666666666666666,0.066
0.016666666666666666,0.07
0.018666666666666668,0.07
0.018666666666666668,0.072
0.019333333333333334,0.072
0.019333333333333334,0.074
0.020666666666666667,0.074
0.020666666666666667,0.082
0.021333333333333333,0.082
0.021333333333333333,0.084
0.022,0.084
0.022,0.09
0.02266666666666667,0.09
0.02266666666666667,0.096
0.023333333333333334,0.096
0.023333333333333334,0.098
0.024,0.098
0.024,0.1
0.024666666666666667,0.1
0.024666666666666667,0.106
0.028666666666666667,0.106
0.028666666666666667,0.11
0.03,0.11
0.03,0.114
0.030666666666666665,0.114
0.030666666666666665,0.128
0.03133333333333333,0.128
0.03133333333333333,0.132
0.03266666666666666,0.132
0.03266666666666666,0.14
0.03333333333333333,0.14
0.03333333333333333,0.15
0.034,0.15
0.034,0.152
0.035333333333333335,0.152
0.035333333333333335,0.154
0.036,0.154
0.036,0.158
0.03666666666666667,0.158
0.03666666666666667,0.168
0.037333333333333336,0.168
0.037333333333333336,0.182
0.03866666666666667,0.182
0.03866666666666667,0.186
0.04066666666666666,0.186
0.04066666666666666,0.192
0.04133333333333333,0.192
0.04133333333333333,0.194
0.042666666666666665,0.194
0.042666666666666665,0.198
0.043333333333333335,0.198
0.043333333333333335,0.202
0.04533333333333334,0.202
0.04533333333333334,0.204
0.04666666666666667,0.204
0.04666666666666667,0.206
0.048,0.206
0.048,0.214
0.048666666666666664,0.214
0.048666666666666664,0.218
0.04933333333333333,0.218
0.04933333333333333,0.22
0.05,0.22
0.05,0.222
0.051333333333333335,0.222
0.051333333333333335,0.224
0.052,0.224
0.052,0.23
0.054,0.23
0.054,0.234
0.05533333333333333,0.234
0.05533333333333333,0.236
0.058,0.236
0.058,0.238
0.058666666666666666,0.238
0.058666666666666666,0.24
0.059333333333333335,0.24
0.059333333333333335,0.242
0.06,0.242
0.06,0.244
0.06133333333333333,0.244
0.06133333333333333,0.246
0.064,0.246
0.064,0.252
0.06466666666666666,0.252
0.06466666666666666,0.254
0.06533333333333333,0.254
0.06533333333333333,0.256
0.06866666666666667,0.256
0.06866666666666667,0.258
0.07066666666666667,0.258
0.07066666666666667,0.264
0.072,0.264
0.072,0.266
0.07333333333333333,0.266
0.07333333333333333,0.268
0.076,0.268
0.076,0.27
0.07733333333333334,0.27
0.07733333333333334,0.272
0.07866666666666666,0.272
0.07866666666666666,0.274
0.08066666666666666,0.274
0.08066666666666666,0.278
0.08333333333333333,0.278
0.08333333333333333,0.28
0.084,0.28
0.084,0.286
0.08533333333333333,0.286
0.08533333333333333,0.288
0.08733333333333333,0.288
0.08733333333333333,0.29
0.08933333333333333,0.29
0.08933333333333333,0.296
0.09,0.296
0.09,0.298
0.09066666666666667,0.298
0.09066666666666667,0.3
0.09133333333333334,0.3
0.09133333333333334,0.302
0.09333333333333334,0.302
0.09333333333333334,0.304
0.096,0.304
0.096,0.306
0.09666666666666666,0.306
0.09666666666666666,0.308
0.09733333333333333,0.308
0.09733333333333333,0.312
0.09933333333333333,0.312
0.09933333333333333,0.314
0.10066666666666667,0.314
0.10066666666666667,0.318
0.10266666666666667,0.318
0.10266666666666667,0.32
0.10333333333333333,0.32
0.10333333333333333,0.322
0.106,0.322
0.106,0.324
0.10666666666666667,0.324
0.10666666666666667,0.328
0.10733333333333334,0.328
0.10733333333333334,0.332
0.11,0.332
0.11,0.334
0.11133333333333334,0.334
0.11133333333333334,0.336
0.11266666666666666,0.336
0.11266666666666666,0.34
0.11333333333333333,0.34
0.11333333333333333,0.342
0.11933333333333333,0.342
0.11933333333333333,0.344
0.12,0.344
0.12,0.346
0.122,0.346
0.122,0.35
0.12533333333333332,0.35
0.12533333333333332,0.354
0.12666666666666668,0.354
0.12666666666666668,0.356
0.12933333333333333,0.356
0.12933333333333333,0.358
0.132,0.358
0.132,0.362
0.134,0.362
0.134,0.364
0.13533333333333333,0.364
0.13533333333333333,0.368
0.13733333333333334,0.368
0.13733333333333334,0.374
0.138,0.374
0.138,0.376
0.13866666666666666,0.376
0.13866666666666666,0.386
0.13933333333333334,0.386
0.13933333333333334,0.39
0.14066666666666666,0.39
0.14066666666666666,0.394
0.14533333333333334,0.394
0.14533333333333334,0.406
0.14933333333333335,0.406
0.14933333333333335,0.408
0.15,0.408
0.15,0.41
0.152,0.41
0.152,0.412
0.154,0.412
0.154,0.418
0.15466666666666667,0.418
0.15466666666666667,0.42
0.15533333333333332,0.42
0.15533333333333332,0.422
0.15666666666666668,0.422
0.15666666666666668,0.424
0.15733333333333333,0.424
0.15733333333333333,0.428
0.15866666666666668,0.428
0.15866666666666668,0.432
0.16,0.432
0.16,0.434
0.16066666666666668,0.434
0.16066666666666668,0.436
0.162,0.436
0.162,0.438
0.16466666666666666,0.438
0.16466666666666666,0.44
0.16666666666666666,0.44
0.16666666666666666,0.442
0.16933333333333334,0.442
0.16933333333333334,0.444
0.17133333333333334,0.444
0.17133333333333334,0.446
0.17266666666666666,0.446
0.17266666666666666,0.448
0.17333333333333334,0.448
0.17333333333333334,0.45
0.17533333333333334,0.45
0.17533333333333334,0.452
0.17733333333333334,0.452
0.17733333333333334,0.454
0.18,0.454
0.18,0.456
0.18333333333333332,0.456
0.18333333333333332,0.458
0.18466666666666667,0.458
0.18466666666666667,0.46
0.186,0.46
0.186,0.462
0.18866666666666668,0.462
0.18866666666666668,0.464
0.19066666666666668,0.464
0.19066666666666668,0.466
0.19133333333333333,0.466
0.19133333333333333,0.468
0.19266666666666668,0.468
0.19266666666666668,0.47
0.194,0.47
0.194,0.472
0.19466666666666665,0.472
0.19466666666666665,0.474
0.198,0.474
0.198,0.476
0.2,0.476
0.2,0.478
0.20266666666666666,0.478
0.20266666666666666,0.482
0.20333333333333334,0.482
0.20333333333333334,0.484
0.20533333333333334,0.484
0.20533333333333334,0.49
0.20666666666666667,0.49
0.20666666666666667,0.492
0.208,0.492
0.208,0.494
0.20866666666666667,0.494
0.20866666666666667,0.496
0.20933333333333334,0.496
0.20933333333333334,0.502
0.21333333333333335,0.502
0.21333333333333335,0.506
0.21466666666666667,0.506
0.21466666666666667,0.51
0.21533333333333332,0.51
0.21533333333333332,0.512
0.21733333333333332,0.512
0.21733333333333332,0.518
0.218,0.518
0.218,0.52
0.21933333333333332,0.52
0.21933333333333332,0.522
0.222,0.522
0.222,0.524
0.22866666666666666,0.524
0.22866666666666666,0.528
0.23,0.528
0.23,0.53
0.23333333333333334,0.53
0.23333333333333334,0.532
0.23533333333333334,0.532
0.23533333333333334,0.534
0.236,0.534
0.236,0.536
0.23666666666666666,0.536
0.23666666666666666,0.544
0.24133333333333334,0.544
0.24133333333333334,0.546
0.24266666666666667,0.546
0.24266666666666667,0.548
0.24466666666666667,0.548
0.24466666666666667,0.55
0.24666666666666667,0.55
0.24666666666666667,0.554
0.248,0.554
0.248,0.556
0.25066666666666665,0.556
0.25066666666666665,0.56
0.25133333333333335,0.56
0.25133333333333335,0.564
0.25333333333333335,0.564
0.25333333333333335,0.566
0.254,0.566
0.254,0.568
0.25533333333333336,0.568
0.25533333333333336,0.57
0.25666666666666665,0.57
0.25666666666666665,0.572
0.25733333333333336,0.572
0.25733333333333336,0.574
0.262,0.574
0.262,0.576
0.264,0.576
0.264,0.578
0.26466666666666666,0.578
0.26466666666666666,0.58
0.266,0.58
0.266,0.582
0.27,0.582
0.27,0.584
0.27066666666666667,0.584
0.27066666666666667,0.586
0.2713333333333333,0.586
0.2713333333333333,0.59
0.27466666666666667,0.59
0.27466666666666667,0.592
0.27666666666666667,0.592
0.27666666666666667,0.594
0.2773333333333333,0.594
0.2773333333333333,0.598
0.278,0.598
0.278,0.6
0.284,0.6
0.284,0.602
0.286,0.602
0.286,0.604
0.28933333333333333,0.604
0.28933333333333333,0.608
0.29133333333333333,0.608
0.29133333333333333,0.61
0.2946666666666667,0.61
0.2946666666666667,0.612
0.296,0.612
0.296,0.614
0.2966666666666667,0.614
0.2966666666666667,0.616
0.29733333333333334,0.616
0.29733333333333334,0.618
0.29933333333333334,0.618
0.29933333333333334,0.622
0.3,0.622
0.3,0.626
0.30333333333333334,0.626
0.30333333333333334,0.628
0.30466666666666664,0.628
0.30466666666666664,0.63
0.306,0.63
0.306,0.634
0.31066666666666665,0.634
0.31066666666666665,0.638
0.31933333333333336,0.638
0.31933333333333336,0.64
0.324,0.64
0.324,0.644
0.3253333333333333,0.644
0.3253333333333333,0.646
0.3273333333333333,0.646
0.3273333333333333,0.648
0.328,0.648
0.328,0.65
0.32866666666666666,0.65
0.32866666666666666,0.652
0.3313333333333333,0.652
0.3313333333333333,0.654
0.334,0.654
0.334,0.656
0.3353333333333333,0.656
0.3353333333333333,0.658
0.336,0.658
0.336,0.66
0.3393333333333333,0.66
0.3393333333333333,0.664
0.3426666666666667,0.664
0.3426666666666667,0.67
0.348,0.67
0.348,0.672
0.3506666666666667,0.672
0.3506666666666667,0.674
0.3546666666666667,0.674
0.3546666666666667,0.678
0.3566666666666667,0.678
0.3566666666666667,0.682
0.35733333333333334,0.682
0.35733333333333334,0.684
0.362,0.684
0.362,0.686
0.3626666666666667,0.686
0.3626666666666667,0.69
0.36333333333333334,0.69
0.36333333333333334,0.692
0.364,0.692
0.364,0.694
0.36466666666666664,0.694
0.36466666666666664,0.696
0.36533333333333334,0.696
0.36533333333333334,0.698
0.368,0.698
0.368,0.7
0.37,0.7
0.37,0.704
0.37133333333333335,0.704
0.37133333333333335,0.706
0.37266666666666665,0.706
