fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.078
0.0006666666666666666,0.078
0.0006666666666666666,0.094
0.0013333333333333333,0.094
0.0013333333333333333,0.122
0.002,0.122
0.002,0.152
0.0026666666666666666,0.152
0.0026666666666666666,0.154
0.0033333333333333335,0.154
0.0033333333333333335,0.16
0.004,0.16
0.004,0.204
0.004666666666666667,0.204
0.004666666666666667,0.208
0.006,0.208
0.006,0.21
0.006666666666666667,0.21
0.006666666666666667,0.216
0.007333333333333333,0.216
0.007333333333333333,0.244
0.008,0.244
0.008,0.318
0.008666666666666666,0.318
0.008666666666666666,0.358
0.009333333333333334,0.358
0.009333333333333334,0.362
0.009333333333333334,0.366
0.009333333333333334,0.38
0.01,0.38
0.01,0.384
0.010666666666666666,0.384
0.010666666666666666,0.388
0.011333333333333334,0.388
0.011333333333333334,0.398
0.012,0.398
0.012,0.412
0.012666666666666666,0.412
0.012666666666666666,0.418
0.013333333333333334,0.42
0.013333333333333334,0.426
0.014,0.426
0.014,0.43
0.014,0.434
0.014,0.442
0.014666666666666666,0.442
0.014666666666666666,0.444
0.015333333333333332,0.444
0.015333333333333332,0.454
0.016,0.454
0.016,0.476
0.016666666666666666,0.476
0.016666666666666666,0.482
0.017333333333333333,0.482
0.017333333333333333,0.49
0.018,0.49
0.018,0.492
0.018666666666666668,0.492
0.018666666666666668,0.494
0.019333333333333334,0.494
0.019333333333333334,0.5
0.019333333333333334,0.504
0.020666666666666667,0.504
0.020666666666666667,0.508
0.021333333333333333,0.508
0.021333333333333333,0.516
0.022,0.516
0.022,0.53
0.02266666666666667,0.53
0.02266666666666667,0.54
0.023333333333333334,0.54
0.023333333333333334,0.542
0.024,0.542
0.024,0.546
0.025333333333333333,0.546
0.025333333333333333,0.558
0.026,0.558
0.026,0.574
0.028,0.574
0.028,0.576
0.028666666666666667,0.576
0.028666666666666667,0.592
0.029333333333333333,0.592
0.029333333333333333,0.596
0.03,0.596
0.03,0.604
0.030666666666666665,0.604
0.030666666666666665,0.608
0.03133333333333333,0.608
0.03133333333333333,0.612
0.032,0.612
0.032,0.63
0.03266666666666666,0.63
0.03266666666666666,0.634
0.034,0.634
0.034,0.636
0.034666666666666665,0.636
0.034666666666666665,0.646
0.035333333333333335,0.646
0.035333333333333335,0.65
0.036,0.652
0.036,0.656
0.037333333333333336,0.656
0.037333333333333336,0.664
0.038,0.664
0.038,0.67
0.03866666666666667,0.67
0.03866666666666667,0.672
0.03933333333333333,0.672
0.03933333333333333,0.674
0.04,0.674
0.04,0.69
0.04066666666666666,0.69
0.04066666666666666,0.694
0.04133333333333333,0.694
0.04133333333333333,0.698
0.042,0.698
0.042,0.714
0.04533333333333334,0.714
0.04533333333333334,0.718
0.046,0.718
0.046,0.724
0.048666666666666664,0.724
0.048666666666666664,0.734
0.04933333333333333,0.734
0.04933333333333333,0.736
0.050666666666666665,0.736
0.050666666666666665,0.752
0.052,0.752
0.052,0.754
0.054,0.754
0.054,0.76
0.05533333333333333,0.76
0.05533333333333333,0.762
0.056,0.762
0.056,0.764
0.05733333333333333,0.764
0.05733333333333333,0.772
0.058,0.772
0.058,0.774
0.058666666666666666,0.774
0.058666666666666666,0.776
0.06133333333333333,0.776
0.06133333333333333,0.784
0.062,0.784
0.062,0.792
0.06266666666666666,0.792
0.06266666666666666,0.8
0.064,0.8
0.064,0.804
0.06533333333333333,0.804
0.06733333333333333,0.804
0.06733333333333333,0.806
0.072,0.806
0.072,0.808
0.07266666666666667,0.808
0.07266666666666667,0.81
0.07533333333333334,0.81
0.07533333333333334,0.814
0.07733333333333334,0.814
0.07733333333333334,0.816
0.078,0.818
0.07866666666666666,0.818
0.07866666666666666,0.826
0.08,0.826
0.08,0.83
0.08266666666666667,0.83
0.08266666666666667,0.832
0.08333333333333333,0.832
0.08333333333333333,0.834
0.084,0.834
0.084,0.836
0.08666666666666667,0.836
0.08666666666666667,0.838
0.08933333333333333,0.838
0.08933333333333333,0.84
0.09,0.842
0.092,0.842
0.092,0.844
0.09466666666666666,0.844
0.09466666666666666,0.846
0.096,0.846
0.096,0.848
0.09666666666666666,0.848
0.09666666666666666,0.852
0.09933333333333333,0.852
0.09933333333333333,0.854
0.10066666666666667,0.854
0.10066666666666667,0.856
0.102,0.856
0.102,0.858
0.104,0.858
0.104,0.86
0.106,0.86
0.106,0.862
0.10666666666666667,0.862
0.10666666666666667,0.864
0.11133333333333334,0.864
0.11133333333333334,0.866
0.112,0.866
0.112,0.868
0.11266666666666666,0.868
0.11266666666666666,0.872
0.114,0.872
0.114,0.874
0.11666666666666667,0.874
0.11666666666666667,0.878
0.12066666666666667,0.878
0.12066666666666667,0.88
0.12333333333333334,0.88
0.12333333333333334,0.882
0.124,0.882
0.124,0.884
0.12466666666666666,0.884
0.12466666666666666,0.886
0.13133333333333333,0.886
0.13133333333333333,0.888
0.132,0.888
0.132,0.89
0.13266666666666665,0.89
0.13266666666666665,0.894
0.13733333333333334,0.894
0.13733333333333334,0.896
0.14333333333333334,0.896
0.14333333333333334,0.898
0.14533333333333334,0.898
0.14533333333333334,0.9
0.148,0.9
0.148,0.902
0.15266666666666667,0.902
0.15266666666666667,0.904
0.156,0.904
0.156,0.906
0.158,0.906
0.158,0.908
0.16133333333333333,0.908
0.16133333333333333,0.912
0.16533333333333333,0.912
0.16666666666666666,0.912
0.172,0.912
0.172,0.914
0.17266666666666666,0.914
0.17266666666666666,0.916
0.176,0.916
0.176,0.918
0.17666666666666667,0.918
0.17666666666666667,0.92
0.18133333333333335,0.92
0.18133333333333335,0.922
0.184,0.922
0.184,0.924
0.188,0.924
0.188,0.926
0.19066666666666668,0.926
0.19066666666666668,0.928
0.19266666666666668,0.928
0.19266666666666668,0.93
0.194,0.93
0.194,0.932
0.19466666666666665,0.932
0.19466666666666665,0.934
0.19733333333333333,0.934
0.19733333333333333,0.936
0.19933333333333333,0.936
0.19933333333333333,0.938
0.2,0.938
0.2,0.94
0.21,0.94
0.21,0.942
0.214,0.942
0.214,0.944
0.218,0.944
0.218,0.946
0.22333333333333333,0.946
0.22333333333333333,0.948
0.24333333333333335,0.948
0.24333333333333335,0.95
0.246,0.95
0.246,0.952
0.26266666666666666,0.952
0.26266666666666666,0.954
0.2673333333333333,0.954
0.2673333333333333,0.956
0.2773333333333333,0.956
0.2773333333333333,0.958
0.2813333333333333,0.958
0.2813333333333333,0.96
0.282,0.96
0.282,0.962
0.31333333333333335,0.962
0.31333333333333335,0.964
0.316,0.964
0.31733333333333336,0.964
0.31733333333333336,0.966
0.3466666666666667,0.966
0.3466666666666667,0.968
0.36,0.968
0.36,0.97
0.37,0.97
0.37,0.972
0.37466666666666665,0.972
0.37466666666666665,0.974
0.37933333333333336,0.974
0.37933333333333336,0.976
0.38,0.976
0.38,0.978
0.4,0.978
0.4,0.98
0.4106666666666667,0.98
0.4106666666666667,0.982
0.428,0.982
0.428,0.984
0.43266666666666664,0.984
0.43266666666666664,0.986
0.44666666666666666,0.986
0.448,0.986
0.456,0.986
0.456,0.988
0.46,0.988
0.46,0.99
0.472,0.99
0.47333333333333333,0.99
0.474,0.99
0.474,0.992
0.49866666666666665,0.992
0.49866666666666665,0.994
0.57,0.994
0.57,0.996
0.6606666666666666,0.996
0.6606666666666666,0.998
0.664,0.998
0.664,1.0
1.0,1.0
