fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.004
0.0006666666666666666,0.004
0.0006666666666666666,0.01
0.0026666666666666666,0.01
0.0026666666666666666,0.014
0.004,0.014
0.004,0.018
0.004666666666666667,0.018
0.004666666666666667,0.022
0.006,0.022
0.006,0.026
0.006666666666666667,0.026
0.006666666666666667,0.028
0.007333333333333333,0.028
0.007333333333333333,0.03
0.008666666666666666,0.03
0.008666666666666666,0.032
0.009333333333333334,0.032
0.009333333333333334,0.036
0.01,0.036
0.01,0.038
0.014,0.038
0.014,0.042
0.014666666666666666,0.042
0.014666666666666666,0.044
0.015333333333333332,0.044
0.015333333333333332,0.046
0.016,0.046
0.016,0.048
0.016666666666666666,0.048
0.016666666666666666,0.05
0.018666666666666668,0.05
0.018666666666666668,0.054
0.02,0.054
0.02,0.056
0.021333333333333333,0.056
0.021333333333333333,0.058
0.024,0.058
0.024,0.06
0.026,0.06
0.026,0.064
0.027333333333333334,0.064
0.027333333333333334,0.074
0.028666666666666667,0.074
0.028666666666666667,0.078
0.03,0.078
0.03,0.08
0.03133333333333333,0.08
0.03133333333333333,0.082
0.034,0.082
0.034,0.084
0.037333333333333336,0.084
0.037333333333333336,0.086
0.038,0.086
0.038,0.09
0.03866666666666667,0.092
0.03866666666666667,0.102
0.042,0.102
0.042,0.104
0.04466666666666667,0.104
0.04466666666666667,0.106
0.046,0.106
0.046,0.11
0.048666666666666664,0.11
0.048666666666666664,0.114
0.04933333333333333,0.114
0.04933333333333333,0.116
0.051333333333333335,0.116
0.051333333333333335,0.118
0.052,0.118
0.052,0.122
0.054,0.122
0.054,0.126
0.056,0.126
0.056,0.128
0.056666666666666664,0.128
0.056666666666666664,0.132
0.062,0.132
0.062,0.134
0.06533333333333333,0.134
0.06533333333333333,0.138
0.06666666666666667,0.138
0.06666666666666667,0.142
0.06866666666666667,0.142
0.06866666666666667,0.146
0.07066666666666667,0.146
0.07066666666666667,0.148
0.072,0.148
0.072,0.15
0.074,0.15
0.074,0.152
0.07533333333333334,0.152
0.07533333333333334,0.154
0.076,0.154
0.076,0.156
0.078,0.156
0.078,0.162
0.07866666666666666,0.162
0.07866666666666666,0.164
0.07933333333333334,0.164
0.07933333333333334,0.166
0.08333333333333333,0.166
0.08333333333333333,0.168
0.08466666666666667,0.168
0.08466666666666667,0.17
0.086,0.17
0.086,0.172
0.08733333333333333,0.172
0.08733333333333333,0.176
0.08933333333333333,0.176
0.08933333333333333,0.178
0.09,0.178
0.09,0.18
0.09066666666666667,0.18
0.09066666666666667,0.182
0.092,0.182
0.092,0.184
0.094,0.184
0.094,0.186
0.09666666666666666,0.186
0.09666666666666666,0.188
0.09866666666666667,0.188
0.09866666666666667,0.19
0.10133333333333333,0.19
0.10133333333333333,0.192
0.102,0.192
0.102,0.198
0.10266666666666667,0.198
0.10266666666666667,0.202
0.106,0.202
0.106,0.208
0.10666666666666667,0.208
0.10666666666666667,0.21
0.108,0.21
0.108,0.214
0.10933333333333334,0.214
0.10933333333333334,0.216
0.112,0.216
0.112,0.22
0.11266666666666666,0.22
0.11266666666666666,0.222
0.116,0.222
0.116,0.224
0.118,0.224
0.118,0.228
0.11933333333333333,0.228
0.11933333333333333,0.23
0.12066666666666667,0.23
0.12066666666666667,0.232
0.12333333333333334,0.232
0.12333333333333334,0.234
0.124,0.234
0.124,0.242
0.12666666666666668,0.242
0.12666666666666668,0.244
0.128,0.244
0.128,0.248
0.12933333333333333,0.248
0.12933333333333333,0.25
0.13133333333333333,0.25
0.13133333333333333,0.252
0.13333333333333333,0.252
0.13333333333333333,0.254
0.13466666666666666,0.254
0.13466666666666666,0.258
0.13533333333333333,0.258
0.13533333333333333,0.264
0.13666666666666666,0.264
0.13666666666666666,0.266
0.13866666666666666,0.266
0.13866666666666666,0.268
0.13933333333333334,0.268
0.13933333333333334,0.272
0.14,0.272
0.14,0.274
0.14266666666666666,0.274
0.144,0.274
0.14466666666666667,0.274
0.14466666666666667,0.276
0.14866666666666667,0.276
0.14866666666666667,0.286
0.15,0.286
0.15,0.29
0.15066666666666667,0.29
0.15066666666666667,0.294
0.15133333333333332,0.294
0.15133333333333332,0.298
0.15266666666666667,0.298
0.15266666666666667,0.302
0.15333333333333332,0.302
0.15333333333333332,0.304
0.15666666666666668,0.304
0.15666666666666668,0.306
0.158,0.306
0.158,0.316
0.16,0.316
0.16,0.318
0.162,0.318
0.162,0.32
0.164,0.32
0.164,0.322
0.16533333333333333,0.322
0.16533333333333333,0.324
0.166,0.324
0.166,0.326
0.16866666666666666,0.326
0.16866666666666666,0.328
0.17066666666666666,0.328
0.17066666666666666,0.332
0.17266666666666666,0.332
0.17266666666666666,0.34
0.174,0.34
0.174,0.342
0.17466666666666666,0.342
0.17533333333333334,0.344
0.17533333333333334,0.346
0.17866666666666667,0.346
0.17866666666666667,0.352
0.18,0.352
0.18,0.356
0.18333333333333332,0.356
0.18333333333333332,0.358
0.184,0.358
0.184,0.362
0.18533333333333332,0.362
0.18533333333333332,0.364
0.18866666666666668,0.364
0.18866666666666668,0.366
0.194,0.366
0.194,0.368
0.19466666666666665,0.368
0.19466666666666665,0.37
0.19733333333333333,0.37
0.19733333333333333,0.372
0.19866666666666666,0.372
0.19866666666666666,0.374
0.202,0.374
0.202,0.378
0.20266666666666666,0.378
0.20266666666666666,0.382
0.20333333333333334,0.382
0.20333333333333334,0.386
0.20466666666666666,0.386
0.20466666666666666,0.392
0.20533333333333334,0.392
0.20533333333333334,0.394
0.206,0.396
0.206,0.398
0.20733333333333334,0.398
0.20733333333333334,0.402
0.208,0.402
0.208,0.408
0.21066666666666667,0.408
0.21066666666666667,0.41
0.212,0.41
0.212,0.412
0.21266666666666667,0.412
0.21266666666666667,0.416
0.21333333333333335,0.416
0.21333333333333335,0.418
0.214,0.418
0.214,0.422
0.216,0.422
0.216,0.426
0.21733333333333332,0.426
0.21733333333333332,0.428
0.21866666666666668,0.428
0.21866666666666668,0.43
0.21933333333333332,0.43
0.21933333333333332,0.432
0.22266666666666668,0.432
0.22266666666666668,0.434
0.22733333333333333,0.434
0.22733333333333333,0.436
0.22866666666666666,0.436
0.22866666666666666,0.438
0.22933333333333333,0.438
0.22933333333333333,0.44
0.232,0.44
0.232,0.442
0.23533333333333334,0.442
0.23533333333333334,0.444
0.238,0.444
0.238,0.45
0.242,0.45
0.242,0.462
0.24266666666666667,0.462
0.24266666666666667,0.468
0.244,0.468
0.244,0.47
0.24533333333333332,0.47
0.24533333333333332,0.474
0.246,0.476
0.24666666666666667,0.476
0.24666666666666667,0.48
0.25133333333333335,0.48
0.25133333333333335,0.482
0.25866666666666666,0.482
0.25866666666666666,0.484
0.25933333333333336,0.484
0.25933333333333336,0.486
0.26,0.486
0.26,0.488
0.26266666666666666,0.488
0.26266666666666666,0.492
0.264,0.492
0.264,0.496
0.26666666666666666,0.496
0.26666666666666666,0.5
0.268,0.5
0.268,0.504
0.27,0.504
0.27,0.508
0.272,0.508
0.272,0.51
0.274,0.51
0.274,0.512
0.27466666666666667,0.512
0.27466666666666667,0.516
0.2773333333333333,0.516
0.2786666666666667,0.516
0.2786666666666667,0.518
0.2793333333333333,0.518
0.2793333333333333,0.52
0.282,0.52
0.282,0.524
0.2833333333333333,0.524
0.2833333333333333,0.526
0.2853333333333333,0.526
0.2853333333333333,0.528
0.28933333333333333,0.528
0.28933333333333333,0.53
0.29,0.53
0.29,0.532
0.2906666666666667,0.532
0.2906666666666667,0.534
0.292,0.534
0.292,0.538
0.29333333333333333,0.538
0.29333333333333333,0.54
0.2946666666666667,0.54
0.2946666666666667,0.542
0.3,0.542
0.3,0.544
0.3006666666666667,0.544
0.3006666666666667,0.548
0.30133333333333334,0.548
0.30133333333333334,0.552
0.30333333333333334,0.552
0.30333333333333334,0.554
0.30866666666666664,0.554
0.30866666666666664,0.558
0.31266666666666665,0.558
0.31266666666666665,0.56
0.316,0.56
0.316,0.562
0.318,0.562
0.31866666666666665,0.564
0.31933333333333336,0.564
0.31933333333333336,0.566
0.332,0.566
0.332,0.568
0.334,0.568
0.334,0.57
0.33466666666666667,0.57
0.33466666666666667,0.572
0.3373333333333333,0.572
0.3373333333333333,0.576
0.338,0.576
0.338,0.578
0.33866666666666667,0.578
0.33866666666666667,0.58
0.34,0.58
0.34,0.584
0.344,0.584
0.344,0.586
0.346,0.586
0.346,0.588
0.3473333333333333,0.588
0.34933333333333333,0.588
0.34933333333333333,0.59
0.35,0.59
0.35,0.592
0.352,0.592
0.352,0.594
0.354,0.594
0.354,0.596
0.3546666666666667,0.596
0.3546666666666667,0.602
0.35533333333333333,0.602
0.35533333333333333,0.604
0.35733333333333334,0.604
0.35733333333333334,0.608
0.35933333333333334,0.608
0.35933333333333334,0.612
0.36133333333333334,0.612
0.36133333333333334,0.614
0.368,0.614
0.368,0.616
0.372,0.616
0.372,0.618
0.37266666666666665,0.618
0.37266666666666665,0.62
0.37866666666666665,0.62
0.37866666666666665,0.624
0.38133333333333336,0.624
0.38133333333333336,0.63
0.3953333333333333,0.63
0.3953333333333333,0.632
0.396,0.632
0.396,0.636
0.40066666666666667,0.636
0.40066666666666667,0.642
0.404,0.642
0.404,0.644
0.4053333333333333,0.644
0.4053333333333333,0.648
0.406,0.648
0.406,0.65
0.4086666666666667,0.65
0.4086666666666667,0.652
0.4106666666666667,0.652
0.4106666666666667,0.654
0.4186666666666667,0.654
0.4186666666666667,0.658
0.42,0.658
0.42,0.66
0.4206666666666667,0.66
0.4206666666666667,0.664
0.42333333333333334,0.664
0.42333333333333334,0.666
0.42533333333333334,0.666
0.42533333333333334,0.668
0.426,0.668
0.426,0.67
0.428,0.67
0.428,0.672
0.42866666666666664,0.672
0.42866666666666664,0.674
0.43266666666666664,0.674
0.434,0.674
0.43466666666666665,0.674
0.43466666666666665,0.676
0.43666666666666665,0.676
0.43666666666666665,0.678
0.43866666666666665,0.678
0.43866666666666665,0.682
0.44,0.682
0.44,0.684
0.44466666666666665,0.684
0.44466666666666665,0.686
0.44733333333333336,0.686
0.44733333333333336,0.69
0.448,0.69
0.448,0.694
0.44866666666666666,0.694
0.44866666666666666,0.696
