fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0013333333333333333,0.0
0.0013333333333333333,0.008
0.002,0.008
0.002,0.01
0.004666666666666667,0.01
0.004666666666666667,0.012
0.005333333333333333,0.012
0.005333333333333333,0.014
0.007333333333333333,0.014
0.007333333333333333,0.016
0.008666666666666666,0.016
0.008666666666666666,0.018
0.009333333333333334,0.018
0.009333333333333334,0.02
0.010666666666666666,0.02
0.010666666666666666,0.022
0.012666666666666666,0.022
0.012666666666666666,0.026
0.014,0.026
0.014,0.028
0.015333333333333332,0.028
0.015333333333333332,0.03
0.018666666666666668,0.03
0.018666666666666668,0.038
0.020666666666666667,0.038
0.020666666666666667,0.04
0.021333333333333333,0.04
0.021333333333333333,0.042
0.026,0.042
0.026,0.044
0.02666666666666667,0.044
0.02666666666666667,0.046
0.029333333333333333,0.046
0.029333333333333333,0.048
0.035333333333333335,0.048
0.035333333333333335,0.052
0.03666666666666667,0.052
0.03666666666666667,0.054
0.038,0.054
0.038,0.056
0.04066666666666666,0.056
0.04066666666666666,0.058
0.042666666666666665,0.058
0.042666666666666665,0.06
0.048666666666666664,0.06
0.048666666666666664,0.062
0.04933333333333333,0.062
0.04933333333333333,0.066
0.05,0.066
0.05,0.068
0.050666666666666665,0.068
0.050666666666666665,0.072
0.051333333333333335,0.072
0.051333333333333335,0.076
0.052,0.076
0.052,0.078
0.05533333333333333,0.078
0.05533333333333333,0.08
0.05733333333333333,0.08
0.05733333333333333,0.082
0.058,0.082
0.058,0.084
0.062,0.084
0.062,0.086
0.06266666666666666,0.086
0.06266666666666666,0.088
0.064,0.088
0.064,0.09
0.06533333333333333,0.09
0.06533333333333333,0.092
0.06733333333333333,0.092
0.06733333333333333,0.094
0.06933333333333333,0.094
0.06933333333333333,0.096
0.076,0.096
0.076,0.1
0.07866666666666666,0.1
0.07866666666666666,0.106
0.07933333333333334,0.106
0.07933333333333334,0.11
0.08,0.11
0.08,0.112
0.08066666666666666,0.112
0.08066666666666666,0.114
0.082,0.114
0.082,0.116
0.08666666666666667,0.116
0.08666666666666667,0.12
0.08733333333333333,0.12
0.08733333333333333,0.122
0.08933333333333333,0.122
0.08933333333333333,0.124
0.09066666666666667,0.124
0.09066666666666667,0.126
0.09133333333333334,0.126
0.09133333333333334,0.13
0.09266666666666666,0.13
0.09266666666666666,0.132
0.09466666666666666,0.132
0.09466666666666666,0.134
0.098,0.134
0.098,0.136
0.1,0.136
0.1,0.138
