fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.004
0.0006666666666666666,0.004
0.0006666666666666666,0.01
0.002,0.01
0.002,0.018
0.004,0.018
0.004,0.022
0.004666666666666667,0.022
0.004666666666666667,0.024
0.005333333333333333,0.024
0.005333333333333333,0.026
0.006,0.026
0.006,0.028
0.007333333333333333,0.028
0.007333333333333333,0.038
0.008666666666666666,0.038
0.008666666666666666,0.044
0.01,0.044
0.01,0.046
0.010666666666666666,0.046
0.010666666666666666,0.048
0.015333333333333332,0.048
0.015333333333333332,0.052
0.016,0.052
0.016,0.06
0.016666666666666666,0.06
0.016666666666666666,0.064
0.018,0.064
0.018,0.068
0.022,0.068
0.022,0.074
0.023333333333333334,0.074
0.023333333333333334,0.076
0.024,0.076
0.024,0.078
0.026,0.078
0.026,0.084
0.02666666666666667,0.084
0.02666666666666667,0.086
0.029333333333333333,0.086
0.029333333333333333,0.088
0.03266666666666666,0.088
0.03266666666666666,0.09
0.03333333333333333,0.09
0.03333333333333333,0.096
0.034,0.096
0.034,0.1
0.036,0.1
0.036,0.104
0.03666666666666667,0.104
0.03666666666666667,0.106
0.037333333333333336,0.106
0.037333333333333336,0.108
0.04133333333333333,0.108
0.04133333333333333,0.112
0.042,0.112
0.042,0.114
0.044,0.114
0.044,0.116
0.04466666666666667,0.116
0.04466666666666667,0.118
0.046,0.118
0.046,0.122
0.04933333333333333,0.122
0.04933333333333333,0.124
0.054,0.124
0.054,0.128
0.05733333333333333,0.128
0.05733333333333333,0.13
0.06,0.13
0.06,0.132
0.06066666666666667,0.132
0.06066666666666667,0.134
0.06133333333333333,0.134
0.06133333333333333,0.136
0.06266666666666666,0.136
0.06266666666666666,0.146
0.06333333333333334,0.146
0.06333333333333334,0.148
0.07333333333333333,0.148
0.07333333333333333,0.15
0.076,0.15
0.076,0.154
0.07866666666666666,0.154
0.07866666666666666,0.156
0.08066666666666666,0.156
0.08066666666666666,0.158
0.082,0.158
0.082,0.16
0.08466666666666667,0.16
0.08466666666666667,0.164
0.088,0.164
0.088,0.168
0.08866666666666667,0.168
0.08866666666666667,0.17
0.09066666666666667,0.17
0.09066666666666667,0.172
0.10066666666666667,0.172
0.10066666666666667,0.174
0.10133333333333333,0.174
0.10133333333333333,0.176
0.102,0.176
0.102,0.178
0.10266666666666667,0.178
0.10266666666666667,0.18
0.10333333333333333,0.18
0.10333333333333333,0.182
0.104,0.182
0.104,0.184
0.10533333333333333,0.184
0.10533333333333333,0.192
0.11333333333333333,0.192
0.11333333333333333,0.194
0.114,0.194
0.114,0.198
0.11466666666666667,0.198
0.11466666666666667,0.2
0.118,0.2
0.118,0.202
0.12,0.202
0.12,0.208
0.122,0.208
0.122,0.212
0.12333333333333334,0.212
0.12333333333333334,0.216
0.12466666666666666,0.216
0.12466666666666666,0.218
0.12666666666666668,0.218
0.12666666666666668,0.22
0.128,0.22
0.128,0.222
0.12933333333333333,0.222
0.12933333333333333,0.224
0.13133333333333333,0.224
0.13133333333333333,0.226
0.13266666666666665,0.226
0.13266666666666665,0.232
0.13333333333333333,0.232
0.13333333333333333,0.234
0.13533333333333333,0.234
0.13533333333333333,0.236
0.13666666666666666,0.236
0.13666666666666666,0.238
0.14,0.238
0.14,0.242
0.14066666666666666,0.242
0.14066666666666666,0.244
0.14333333333333334,0.244
0.14333333333333334,0.246
0.144,0.246
0.144,0.248
0.14466666666666667,0.248
0.14466666666666667,0.25
0.152,0.25
0.152,0.252
0.15933333333333333,0.252
0.15933333333333333,0.256
0.16066666666666668,0.256
0.16066666666666668,0.258
0.162,0.258
0.162,0.26
0.16333333333333333,0.26
0.16333333333333333,0.262
0.166,0.262
0.166,0.264
0.174,0.264
0.174,0.266
0.178,0.266
0.178,0.268
0.182,0.268
0.182,0.27
0.18266666666666667,0.27
0.18266666666666667,0.272
0.19,0.272
0.19,0.274
0.19333333333333333,0.274
0.19333333333333333,0.276
0.194,0.276
0.194,0.278
0.19466666666666665,0.278
0.19466666666666665,0.28
0.19533333333333333,0.28
0.19533333333333333,0.282
0.19733333333333333,0.282
0.19733333333333333,0.288
0.20066666666666666,0.288
0.20066666666666666,0.296
0.20133333333333334,0.296
0.20133333333333334,0.3
0.20266666666666666,0.3
0.20266666666666666,0.304
0.206,0.304
0.206,0.308
0.21266666666666667,0.308
0.21266666666666667,0.31
0.216,0.31
0.216,0.314
0.21666666666666667,0.314
0.21666666666666667,0.316
0.21733333333333332,0.316
0.21733333333333332,0.32
0.21866666666666668,0.32
0.21866666666666668,0.322
0.22266666666666668,0.322
0.22266666666666668,0.326
0.22333333333333333,0.326
0.22333333333333333,0.332
0.22466666666666665,0.332
0.22466666666666665,0.334
0.22666666666666666,0.334
0.22666666666666666,0.338
0.22866666666666666,0.338
0.22866666666666666,0.34
0.23133333333333334,0.34
0.23133333333333334,0.342
0.23733333333333334,0.342
0.23733333333333334,0.344
0.238,0.344
0.238,0.346
0.23866666666666667,0.346
0.23866666666666667,0.352
0.24133333333333334,0.352
0.24133333333333334,0.354
0.248,0.354
0.248,0.356
0.24933333333333332,0.356
0.24933333333333332,0.358
0.25066666666666665,0.358
0.25066666666666665,0.36
0.25133333333333335,0.36
0.25133333333333335,0.362
0.25333333333333335,0.362
0.25333333333333335,0.364
0.254,0.364
0.254,0.368
0.262,0.368
0.262,0.37
0.264,0.37
0.264,0.372
0.266,0.372
0.266,0.376
0.26866666666666666,0.376
0.26866666666666666,0.378
0.27066666666666667,0.378
0.27066666666666667,0.38
0.27466666666666667,0.38
0.27466666666666667,0.384
0.2826666666666667,0.384
0.2826666666666667,0.386
0.2853333333333333,0.386
0.2853333333333333,0.39
0.2866666666666667,0.39
0.2866666666666667,0.392
0.29,0.392
0.29,0.396
0.296,0.396
0.296,0.398
0.2966666666666667,0.398
0.2966666666666667,0.402
0.29933333333333334,0.402
0.29933333333333334,0.404
0.302,0.404
0.302,0.406
0.30533333333333335,0.406
0.30533333333333335,0.408
0.306,0.408
0.306,0.41
0.30866666666666664,0.41
0.30866666666666664,0.412
0.31,0.412
0.31,0.414
0.31066666666666665,0.414
0.31066666666666665,0.416
0.31333333333333335,0.416
0.31333333333333335,0.418
0.31533333333333335,0.418
0.31533333333333335,0.42
0.31733333333333336,0.42
0.31733333333333336,0.424
0.32066666666666666,0.424
0.32066666666666666,0.426
0.32266666666666666,0.426
0.32266666666666666,0.428
0.3293333333333333,0.428
0.3293333333333333,0.43
0.33,0.43
0.33,0.432
0.33066666666666666,0.432
0.33066666666666666,0.434
0.3313333333333333,0.434
0.3313333333333333,0.436
0.332,0.436
0.332,0.438
0.336,0.438
0.336,0.44
0.33666666666666667,0.44
0.33666666666666667,0.442
0.338,0.442
0.338,0.444
0.3393333333333333,0.444
0.3393333333333333,0.45
0.3406666666666667,0.45
0.3406666666666667,0.454
0.3466666666666667,0.454
0.3466666666666667,0.458
0.3506666666666667,0.458
0.3506666666666667,0.46
0.35133333333333333,0.46
0.35133333333333333,0.462
0.352,0.462
0.352,0.464
0.354,0.464
0.354,0.47
0.3546666666666667,0.47
0.3546666666666667,0.472
0.36333333333333334,0.472
0.36333333333333334,0.474
0.36466666666666664,0.474
0.36466666666666664,0.476
0.36733333333333335,0.476
0.36733333333333335,0.478
0.37133333333333335,0.478
0.37133333333333335,0.48
0.37266666666666665,0.48
0.37266666666666665,0.486
0.37333333333333335,0.486
0.37333333333333335,0.492
0.37666666666666665,0.492
0.37666666666666665,0.496
0.378,0.496
0.378,0.498
0.37866666666666665,0.498
0.37866666666666665,0.5
0.38,0.5
0.38,0.502
0.38133333333333336,0.502
0.38133333333333336,0.504
0.384,0.504
0.384,0.506
0.38533333333333336,0.506
0.38533333333333336,0.51
0.3933333333333333,0.51
0.3933333333333333,0.512
0.394,0.512
0.394,0.514
0.39666666666666667,0.514
0.39666666666666667,0.516
0.398,0.516
0.398,0.518
0.39866666666666667,0.518
0.39866666666666667,0.526
0.4046666666666667,0.526
0.4046666666666667,0.528
0.406,0.528
0.406,0.532
0.408,0.532
0.408,0.534
0.4086666666666667,0.534
0.4086666666666667,0.536
0.41133333333333333,0.536
0.41133333333333333,0.538
0.4126666666666667,0.538
0.4126666666666667,0.54
0.414,0.54
0.414,0.548
0.4166666666666667,0.548
0.4166666666666667,0.556
0.4206666666666667,0.556
0.4206666666666667,0.558
0.426,0.558
0.426,0.56
0.42733333333333334,0.56
0.42733333333333334,0.562
0.428,0.562
0.428,0.564
0.43066666666666664,0.564
0.43066666666666664,0.566
0.43133333333333335,0.566
0.43133333333333335,0.568
0.43266666666666664,0.568
0.43266666666666664,0.57
0.43333333333333335,0.57
0.43333333333333335,0.572
0.43933333333333335,0.572
0.43933333333333335,0.574
0.44,0.574
0.44,0.576
0.442,0.576
0.442,0.58
0.44266666666666665,0.58
0.44266666666666665,0.582
0.4513333333333333,0.582
0.4513333333333333,0.584
0.454,0.584
0.454,0.586
0.4573333333333333,0.586
0.4573333333333333,0.588
0.46066666666666667,0.588
0.46066666666666667,0.59
0.462,0.59
0.462,0.594
0.46266666666666667,0.594
0.46266666666666667,0.596
0.464,0.596
0.464,0.6
0.4706666666666667,0.6
0.4706666666666667,0.602
0.4726666666666667,0.602
0.4726666666666667,0.604
0.4786666666666667,0.604
0.4786666666666667,0.608
0.47933333333333333,0.608
0.47933333333333333,0.614
0.48733333333333334,0.614
0.48733333333333334,0.616
0.48933333333333334,0.616
0.48933333333333334,0.618
0.49133333333333334,0.618
0.49133333333333334,0.622
0.492,0.622
0.492,0.624
0.49733333333333335,0.624
0.49733333333333335,0.628
0.5,0.628
0.5,0.63
0.5006666666666667,0.63
0.5006666666666667,0.632
0.5033333333333333,0.632
0.5033333333333333,0.634
0.5053333333333333,0.634
0.5053333333333333,0.642
0.512,0.642
0.512,0.644
0.5306666666666666,0.644
0.5306666666666666,0.646
0.5313333333333333,0.646
0.5313333333333333,0.65
0.5366666666666666,0.65
0.5366666666666666,0.652
0.5386666666666666,0.652
0.5386666666666666,0.654
0.5393333333333333,0.654
0.5393333333333333,0.66
0.54,0.66
0.54,0.662
0.5406666666666666,0.662
0.5406666666666666,0.666
0.5446666666666666,0.666
