fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.032
0.0006666666666666666,0.032
0.0006666666666666666,0.036
0.0013333333333333333,0.036
0.0013333333333333333,0.044
0.002,0.044
0.002,0.046
0.0026666666666666666,0.046
0.0026666666666666666,0.056
0.0033333333333333335,0.056
0.0033333333333333335,0.066
0.004666666666666667,0.066
0.004666666666666667,0.072
0.005333333333333333,0.072
0.005333333333333333,0.09
0.006,0.09
0.006,0.1
0.006666666666666667,0.1
0.006666666666666667,0.106
0.008,0.106
0.008,0.112
0.008666666666666666,0.112
0.008666666666666666,0.114
0.01,0.114
0.01,0.116
0.011333333333333334,0.116
0.011333333333333334,0.124
0.012,0.124
0.012,0.128
0.012666666666666666,0.128
0.012666666666666666,0.13
0.013333333333333334,0.13
0.013333333333333334,0.136
0.014,0.136
0.014,0.14
0.014666666666666666,0.14
0.014666666666666666,0.144
0.015333333333333332,0.144
0.015333333333333332,0.148
0.016,0.148
0.016,0.158
0.016666666666666666,0.158
0.016666666666666666,0.162
0.017333333333333333,0.162
0.017333333333333333,0.18
0.018,0.18
0.018,0.186
0.019333333333333334,0.186
0.019333333333333334,0.19
0.02,0.19
0.02,0.196
0.021333333333333333,0.196
0.021333333333333333,0.198
0.022,0.198
0.022,0.202
0.02266666666666667,0.202
0.02266666666666667,0.21
0.023333333333333334,0.21
0.023333333333333334,0.212
0.024,0.212
0.024,0.234
0.025333333333333333,0.234
0.025333333333333333,0.238
0.028,0.238
0.028,0.24
0.029333333333333333,0.24
0.029333333333333333,0.244
0.03,0.244
0.03,0.262
0.030666666666666665,0.262
0.030666666666666665,0.278
0.03133333333333333,0.278
0.03133333333333333,0.28
0.03333333333333333,0.28
0.03333333333333333,0.296
0.034,0.296
0.034,0.298
0.035333333333333335,0.298
0.035333333333333335,0.3
0.036,0.3
0.036,0.304
0.037333333333333336,0.304
0.037333333333333336,0.31
0.038,0.31
0.038,0.312
0.03866666666666667,0.312
0.03866666666666667,0.314
0.04,0.314
0.04,0.322
0.04066666666666666,0.322
0.04066666666666666,0.326
0.04133333333333333,0.326
0.04133333333333333,0.332
0.042666666666666665,0.332
0.042666666666666665,0.344
0.044,0.344
0.044,0.346
0.04533333333333334,0.346
0.04533333333333334,0.348
0.04666666666666667,0.348
0.04666666666666667,0.36
0.04733333333333333,0.36
0.04733333333333333,0.362
0.048,0.362
0.048,0.366
0.048666666666666664,0.366
0.048666666666666664,0.368
0.04933333333333333,0.368
0.04933333333333333,0.374
0.05,0.374
0.05,0.38
0.050666666666666665,0.38
0.050666666666666665,0.386
0.052,0.386
0.052,0.392
0.05333333333333334,0.392
0.05333333333333334,0.394
0.05533333333333333,0.394
0.05533333333333333,0.396
0.05733333333333333,0.396
0.05733333333333333,0.398
0.058,0.398
0.058,0.4
0.058666666666666666,0.4
0.058666666666666666,0.412
0.06133333333333333,0.412
0.06133333333333333,0.414
0.062,0.414
0.062,0.416
0.06266666666666666,0.416
0.06266666666666666,0.418
0.064,0.418
0.064,0.42
0.06466666666666666,0.42
0.06466666666666666,0.426
0.066,0.426
0.066,0.434
0.06733333333333333,0.434
0.06733333333333333,0.44
0.068,0.44
0.068,0.446
0.06866666666666667,0.446
0.06866666666666667,0.45
0.07,0.45
0.07,0.452
0.07133333333333333,0.452
0.07133333333333333,0.456
0.07266666666666667,0.456
0.07266666666666667,0.462
0.07333333333333333,0.462
0.07333333333333333,0.472
0.074,0.472
0.074,0.478
0.07466666666666667,0.478
0.07466666666666667,0.482
0.07533333333333334,0.482
0.07533333333333334,0.484
0.07666666666666666,0.484
0.07666666666666666,0.496
0.07933333333333334,0.496
0.07933333333333334,0.498
0.08,0.498
0.08,0.502
0.08133333333333333,0.502
0.08133333333333333,0.504
0.08333333333333333,0.504
0.08333333333333333,0.508
0.084,0.508
0.084,0.512
0.08466666666666667,0.512
0.08466666666666667,0.516
0.08533333333333333,0.516
0.08533333333333333,0.522
0.088,0.522
0.088,0.526
0.09066666666666667,0.526
0.09066666666666667,0.528
0.09133333333333334,0.528
0.09133333333333334,0.53
0.09333333333333334,0.53
0.09333333333333334,0.534
0.094,0.534
0.094,0.538
0.09733333333333333,0.538
0.09733333333333333,0.54
0.1,0.54
0.1,0.542
0.10066666666666667,0.542
0.10066666666666667,0.546
0.102,0.546
0.102,0.552
0.10333333333333333,0.552
0.10333333333333333,0.558
0.10933333333333334,0.558
0.10933333333333334,0.56
0.114,0.56
0.114,0.562
0.11933333333333333,0.562
0.11933333333333333,0.568
0.12,0.568
0.12,0.57
0.12066666666666667,0.57
0.12066666666666667,0.572
0.12333333333333334,0.572
0.12333333333333334,0.574
0.12733333333333333,0.574
0.12733333333333333,0.576
0.128,0.576
0.128,0.578
0.12933333333333333,0.578
0.12933333333333333,0.58
0.13066666666666665,0.58
0.13066666666666665,0.582
0.13133333333333333,0.582
0.13133333333333333,0.584
0.132,0.584
0.132,0.588
0.13266666666666665,0.588
0.13266666666666665,0.59
0.13733333333333334,0.59
0.13733333333333334,0.594
0.138,0.594
0.138,0.596
0.14133333333333334,0.596
0.14133333333333334,0.61
0.14333333333333334,0.61
0.14333333333333334,0.614
0.144,0.614
0.144,0.62
0.14733333333333334,0.62
0.14733333333333334,0.622
0.14866666666666667,0.622
0.14866666666666667,0.624
0.15,0.624
0.15,0.626
0.15466666666666667,0.626
0.15466666666666667,0.63
0.15533333333333332,0.63
0.15533333333333332,0.632
0.15866666666666668,0.632
0.15866666666666668,0.634
0.16,0.634
0.16,0.636
0.16066666666666668,0.636
0.16066666666666668,0.638
0.162,0.638
0.162,0.642
0.16333333333333333,0.642
0.16333333333333333,0.644
0.16466666666666666,0.644
0.16466666666666666,0.65
0.16666666666666666,0.65
0.16666666666666666,0.652
0.16933333333333334,0.652
0.16933333333333334,0.654
0.17066666666666666,0.654
0.17066666666666666,0.656
0.17133333333333334,0.656
0.17133333333333334,0.658
0.174,0.658
0.174,0.66
0.17466666666666666,0.66
0.17466666666666666,0.664
0.17666666666666667,0.664
0.17666666666666667,0.666
0.17733333333333334,0.666
0.17733333333333334,0.668
0.17866666666666667,0.668
0.17866666666666667,0.672
0.17933333333333334,0.672
0.17933333333333334,0.674
0.18333333333333332,0.674
0.18333333333333332,0.676
0.18466666666666667,0.676
0.18466666666666667,0.678
0.18533333333333332,0.678
0.18533333333333332,0.68
0.18666666666666668,0.68
0.18666666666666668,0.682
0.19,0.682
0.19,0.686
0.192,0.686
0.192,0.694
0.19266666666666668,0.694
0.19266666666666668,0.698
0.196,0.698
0.196,0.7
0.19666666666666666,0.7
0.19666666666666666,0.702
0.206,0.702
0.206,0.704
0.20666666666666667,0.704
0.20666666666666667,0.714
0.21066666666666667,0.714
0.21066666666666667,0.716
0.21533333333333332,0.716
0.21533333333333332,0.72
0.21866666666666668,0.72
0.21866666666666668,0.728
0.21933333333333332,0.728
0.21933333333333332,0.732
0.22066666666666668,0.732
0.22066666666666668,0.734
0.22333333333333333,0.734
0.22333333333333333,0.736
0.22666666666666666,0.736
0.22666666666666666,0.738
0.23066666666666666,0.738
0.23066666666666666,0.74
0.23266666666666666,0.74
0.23266666666666666,0.742
0.23466666666666666,0.742
0.23466666666666666,0.744
0.23733333333333334,0.744
0.23733333333333334,0.746
0.238,0.746
0.238,0.748
0.23866666666666667,0.748
0.23866666666666667,0.75
0.24733333333333332,0.75
0.24733333333333332,0.76
0.24866666666666667,0.76
0.24866666666666667,0.766
0.25066666666666665,0.766
0.25066666666666665,0.768
0.25466666666666665,0.768
0.25466666666666665,0.774
0.256,0.774
0.256,0.776
0.25666666666666665,0.776
0.25666666666666665,0.784
0.26,0.784
0.26,0.786
0.2613333333333333,0.786
0.2613333333333333,0.79
0.262,0.79
0.262,0.792
0.264,0.792
0.264,0.794
0.2673333333333333,0.794
0.2673333333333333,0.798
0.274,0.798
0.274,0.802
0.2786666666666667,0.802
0.2786666666666667,0.804
0.282,0.804
0.282,0.806
0.2866666666666667,0.806
0.2866666666666667,0.808
0.288,0.808
0.288,0.812
0.29933333333333334,0.812
0.29933333333333334,0.818
0.3,0.818
0.3,0.822
0.30266666666666664,0.822
0.30266666666666664,0.824
0.304,0.824
0.304,0.826
0.31133333333333335,0.826
0.31133333333333335,0.828
0.31533333333333335,0.828
0.31533333333333335,0.83
0.31933333333333336,0.83
0.31933333333333336,0.832
0.32266666666666666,0.832
0.32266666666666666,0.834
0.3233333333333333,0.834
0.3233333333333333,0.836
0.3313333333333333,0.836
0.3313333333333333,0.838
0.3333333333333333,0.838
0.3333333333333333,0.84
0.3373333333333333,0.84
0.3373333333333333,0.842
0.3413333333333333,0.842
0.3413333333333333,0.844
0.344,0.844
0.344,0.846
0.3506666666666667,0.846
0.3506666666666667,0.85
0.35733333333333334,0.85
0.35733333333333334,0.852
0.36,0.852
0.36,0.854
0.3626666666666667,0.854
0.3626666666666667,0.856
0.364,0.856
0.364,0.858
0.36466666666666664,0.858
0.36466666666666664,0.86
0.37933333333333336,0.86
0.37933333333333336,0.862
0.38,0.862
0.38,0.864
0.39,0.864
0.39,0.866
0.4046666666666667,0.866
0.4046666666666667,0.868
0.4106666666666667,0.868
0.4106666666666667,0.87
0.4146666666666667,0.87
0.4146666666666667,0.872
0.4186666666666667,0.872
0.4186666666666667,0.874
0.43266666666666664,0.874
0.43266666666666664,0.876
0.43466666666666665,0.876
0.43466666666666665,0.878
0.43866666666666665,0.878
0.43866666666666665,0.88
0.44066666666666665,0.88
0.44066666666666665,0.884
0.45466666666666666,0.884
0.45466666666666666,0.886
0.46,0.886
0.46,0.888
0.4613333333333333,0.888
0.4613333333333333,0.892
0.464,0.892
0.464,0.896
0.4706666666666667,0.896
0.4706666666666667,0.898
0.4786666666666667,0.898
0.4786666666666667,0.9
0.4806666666666667,0.9
0.4806666666666667,0.902
0.486,0.902
0.486,0.904
0.488,0.904
0.488,0.908
0.49466666666666664,0.908
0.49466666666666664,0.91
0.5193333333333333,0.91
0.5193333333333333,0.912
0.5273333333333333,0.912
0.5273333333333333,0.914
0.5366666666666666,0.914
0.5366666666666666,0.918
0.5413333333333333,0.918
0.542,0.92
0.5433333333333333,0.92
0.5433333333333333,0.922
