fpr,tpr
0.0,0.0
0.0,0.002
0.0006666666666666666,0.002
0.0006666666666666666,0.012
0.0013333333333333333,0.012
0.0013333333333333333,0.014
0.002,0.014
0.002,0.016
0.0026666666666666666,0.016
0.0026666666666666666,0.02
0.004,0.02
0.004,0.022
0.004666666666666667,0.022
0.004666666666666667,0.024
0.005333333333333333,0.024
0.005333333333333333,0.026
0.006,0.026
0.006,0.028
0.007333333333333333,0.028
0.007333333333333333,0.03
0.008,0.03
0.008,0.034
0.008666666666666666,0.034
0.008666666666666666,0.038
0.010666666666666666,0.038
0.010666666666666666,0.046
0.013333333333333334,0.046
0.013333333333333334,0.048
0.016,0.048
0.016,0.05
0.017333333333333333,0.05
0.017333333333333333,0.052
0.018,0.052
0.018,0.054
0.02,0.054
0.02,0.056
0.020666666666666667,0.056
0.020666666666666667,0.062
0.022,0.062
0.022,0.07
0.02266666666666667,0.07
0.02266666666666667,0.074
0.025333333333333333,0.074
0.025333333333333333,0.076
0.026,0.076
0.026,0.08
0.02666666666666667,0.08
0.02666666666666667,0.084
0.029333333333333333,0.084
0.029333333333333333,0.094
0.030666666666666665,0.094
0.030666666666666665,0.096
0.03133333333333333,0.096
0.03133333333333333,0.102
0.032,0.102
0.032,0.108
0.03266666666666666,0.108
0.03266666666666666,0.11
0.03666666666666667,0.11
0.03666666666666667,0.116
0.037333333333333336,0.116
0.037333333333333336,0.12
0.03933333333333333,0.12
0.03933333333333333,0.128
0.04066666666666666,0.128
0.04066666666666666,0.13
0.04133333333333333,0.13
0.04133333333333333,0.136
0.042666666666666665,0.136
0.042666666666666665,0.14
0.043333333333333335,0.14
0.043333333333333335,0.144
0.048,0.144
0.048,0.146
0.048666666666666664,0.146
0.048666666666666664,0.15
0.05,0.15
0.05,0.152
0.051333333333333335,0.152
0.051333333333333335,0.154
0.05266666666666667,0.154
0.05266666666666667,0.158
0.05466666666666667,0.158
0.05466666666666667,0.168
0.05533333333333333,0.168
0.05533333333333333,0.17
0.056,0.17
0.056,0.172
0.058666666666666666,0.172
0.058666666666666666,0.18
0.06,0.18
0.06,0.19
0.06133333333333333,0.19
0.06133333333333333,0.194
0.06266666666666666,0.194
0.06266666666666666,0.204
0.06333333333333334,0.204
0.06333333333333334,0.206
0.06466666666666666,0.206
0.06466666666666666,0.208
0.06666666666666667,0.208
0.06666666666666667,0.212
0.06733333333333333,0.212
0.06733333333333333,0.214
0.07066666666666667,0.214
0.07066666666666667,0.22
0.07266666666666667,0.22
0.07266666666666667,0.222
0.07333333333333333,0.222
0.07333333333333333,0.226
0.074,0.226
0.074,0.236
0.07533333333333334,0.236
0.07533333333333334,0.24
0.07666666666666666,0.24
0.07666666666666666,0.242
0.07933333333333334,0.242
0.07933333333333334,0.244
0.08266666666666667,0.244
0.08266666666666667,0.246
0.08733333333333333,0.246
0.08733333333333333,0.252
0.08866666666666667,0.252
0.08866666666666667,0.254
0.08933333333333333,0.254
0.08933333333333333,0.256
0.09066666666666667,0.256
0.09066666666666667,0.262
0.09133333333333334,0.262
0.09133333333333334,0.264
0.09266666666666666,0.264
0.09266666666666666,0.266
0.09733333333333333,0.266
0.09733333333333333,0.268
0.102,0.268
0.102,0.27
0.10333333333333333,0.27
0.10333333333333333,0.272
0.10466666666666667,0.272
0.10466666666666667,0.276
0.106,0.276
0.106,0.278
0.10666666666666667,0.278
0.10666666666666667,0.28
0.11133333333333334,0.28
0.11133333333333334,0.284
0.114,0.284
0.114,0.292
0.11466666666666667,0.292
0.11466666666666667,0.294
0.118,0.294
0.118,0.296
0.12133333333333333,0.296
0.12133333333333333,0.302
0.122,0.302
0.122,0.304
0.124,0.304
0.124,0.308
0.128,0.308
0.128,0.312
0.12933333333333333,0.312
0.12933333333333333,0.314
0.13,0.314
0.13,0.318
0.13066666666666665,0.318
0.13066666666666665,0.32
0.13133333333333333,0.32
0.13133333333333333,0.326
0.13266666666666665,0.326
0.13266666666666665,0.33
0.13333333333333333,0.33
0.13333333333333333,0.334
0.134,0.334
0.134,0.336
0.13533333333333333,0.336
0.13533333333333333,0.342
0.13666666666666666,0.342
0.13666666666666666,0.344
0.138,0.344
0.138,0.346
0.14133333333333334,0.346
0.14133333333333334,0.35
0.142,0.35
0.142,0.356
0.14266666666666666,0.356
0.14266666666666666,0.358
0.14466666666666667,0.358
0.14466666666666667,0.366
0.14866666666666667,0.366
0.14866666666666667,0.368
0.14933333333333335,0.368
0.14933333333333335,0.37
0.15066666666666667,0.37
0.15066666666666667,0.372
0.152,0.372
0.152,0.374
0.15266666666666667,0.374
0.15266666666666667,0.376
0.15333333333333332,0.376
0.15333333333333332,0.378
0.156,0.378
0.156,0.38
0.15666666666666668,0.38
0.15666666666666668,0.382
0.158,0.382
0.158,0.384
0.15933333333333333,0.384
0.15933333333333333,0.388
0.16133333333333333,0.388
0.16133333333333333,0.39
0.16266666666666665,0.39
0.16266666666666665,0.398
0.16333333333333333,0.398
0.16333333333333333,0.402
0.164,0.402
0.164,0.404
0.16466666666666666,0.404
0.16466666666666666,0.406
0.166,0.406
0.166,0.412
0.16666666666666666,0.412
0.16666666666666666,0.418
0.16733333333333333,0.418
0.16733333333333333,0.42
0.168,0.42
0.168,0.422
0.17,0.422
0.17,0.43
0.17133333333333334,0.43
0.17133333333333334,0.434
0.17533333333333334,0.434
0.17533333333333334,0.438
0.17866666666666667,0.438
0.17866666666666667,0.442
0.18,0.442
0.18,0.446
0.18066666666666667,0.446
0.18066666666666667,0.45
0.18533333333333332,0.45
0.18533333333333332,0.452
0.186,0.452
0.186,0.46
0.18933333333333333,0.46
0.18933333333333333,0.462
0.19,0.462
0.19,0.464
0.194,0.464
0.194,0.468
0.19466666666666665,0.468
0.19466666666666665,0.472
0.196,0.472
0.196,0.474
0.19666666666666666,0.474
0.19666666666666666,0.476
0.2,0.476
0.2,0.484
0.20133333333333334,0.484
0.20133333333333334,0.486
0.206,0.486
0.206,0.488
0.208,0.488
0.208,0.49
0.21133333333333335,0.49
0.21133333333333335,0.492
0.214,0.492
0.214,0.494
0.21466666666666667,0.494
0.21466666666666667,0.496
0.21733333333333332,0.496
0.21733333333333332,0.502
0.23133333333333334,0.502
0.23133333333333334,0.506
0.232,0.506
0.232,0.508
0.23333333333333334,0.508
0.23333333333333334,0.514
0.234,0.514
0.234,0.518
0.23533333333333334,0.518
0.23533333333333334,0.52
0.23666666666666666,0.52
0.23666666666666666,0.522
0.23733333333333334,0.522
0.23733333333333334,0.524
0.238,0.524
0.238,0.526
0.24066666666666667,0.526
0.24066666666666667,0.528
0.24133333333333334,0.528
0.24133333333333334,0.53
0.24533333333333332,0.53
0.24533333333333332,0.536
0.24733333333333332,0.536
0.24733333333333332,0.54
0.24933333333333332,0.54
0.24933333333333332,0.542
0.256,0.542
0.256,0.544
0.25666666666666665,0.544
0.25666666666666665,0.546
0.25866666666666666,0.546
0.25866666666666666,0.548
0.2613333333333333,0.548
0.2613333333333333,0.552
0.26266666666666666,0.552
0.26266666666666666,0.554
0.2633333333333333,0.554
0.2633333333333333,0.558
0.2653333333333333,0.558
0.2653333333333333,0.56
0.26666666666666666,0.56
0.26666666666666666,0.562
0.2673333333333333,0.562
0.2673333333333333,0.564
0.2693333333333333,0.564
0.2693333333333333,0.566
0.272,0.566
0.272,0.568
0.2733333333333333,0.568
0.2733333333333333,0.57
0.2753333333333333,0.57
0.2753333333333333,0.572
0.27666666666666667,0.572
0.27666666666666667,0.574
0.2806666666666667,0.574
0.2806666666666667,0.576
0.2833333333333333,0.576
0.2833333333333333,0.578
0.284,0.578
0.284,0.58
0.286,0.58
0.286,0.582
0.2886666666666667,0.582
0.2886666666666667,0.584
0.29133333333333333,0.584
0.29133333333333333,0.586
0.296,0.586
0.296,0.588
0.2986666666666667,0.588
0.2986666666666667,0.59
0.3006666666666667,0.59
0.3006666666666667,0.592
0.30333333333333334,0.592
0.30333333333333334,0.596
0.304,0.596
0.304,0.598
0.30533333333333335,0.598
0.30533333333333335,0.6
0.30866666666666664,0.6
0.30866666666666664,0.604
0.30933333333333335,0.604
0.30933333333333335,0.606
0.31133333333333335,0.606
0.31133333333333335,0.61
0.312,0.61
0.312,0.612
0.31333333333333335,0.612
0.31333333333333335,0.614
0.31466666666666665,0.614
0.31466666666666665,0.616
0.316,0.616
0.316,0.618
0.31666666666666665,0.618
0.31666666666666665,0.62
0.31866666666666665,0.62
0.31866666666666665,0.622
0.322,0.622
0.322,0.624
0.328,0.624
0.328,0.626
0.3313333333333333,0.626
0.3313333333333333,0.628
0.332,0.628
0.332,0.63
0.3373333333333333,0.63
0.3373333333333333,0.636
0.34,0.636
0.34,0.638
0.3406666666666667,0.638
0.3406666666666667,0.642
0.3413333333333333,0.642
0.3413333333333333,0.646
0.3433333333333333,0.646
0.3433333333333333,0.65
0.3453333333333333,0.65
0.3453333333333333,0.656
0.3473333333333333,0.656
0.3473333333333333,0.658
0.3506666666666667,0.658
0.3506666666666667,0.66
0.35933333333333334,0.66
0.35933333333333334,0.662
0.3626666666666667,0.662
0.3626666666666667,0.664
0.36533333333333334,0.664
0.36533333333333334,0.666
0.36933333333333335,0.666
0.36933333333333335,0.668
0.374,0.668
0.374,0.67
0.378,0.67
0.378,0.674
0.37933333333333336,0.674
0.37933333333333336,0.676
0.38066666666666665,0.676
0.38066666666666665,0.678
0.38133333333333336,0.678
0.38133333333333336,0.68
0.38466666666666666,0.68
0.38466666666666666,0.682
0.38533333333333336,0.682
0.38533333333333336,0.684
0.38666666666666666,0.684
0.38666666666666666,0.686
0.3873333333333333,0.686
0.3873333333333333,0.688
0.3913333333333333,0.688
0.3913333333333333,0.69
0.39466666666666667,0.69
0.39466666666666667,0.692
0.3953333333333333,0.692
0.3953333333333333,0.694
0.398,0.694
0.398,0.696
0.3993333333333333,0.696
0.3993333333333333,0.698
0.40066666666666667,0.698
0.40066666666666667,0.702
0.4046666666666667,0.702
0.4046666666666667,0.706
0.412,0.706
0.412,0.708
0.4126666666666667,0.708
0.4126666666666667,0.71
0.41533333333333333,0.71
0.41533333333333333,0.712
0.418,0.712
0.418,0.714
0.41933333333333334,0.714
0.41933333333333334,0.716
