fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.016
0.0006666666666666666,0.016
0.0006666666666666666,0.028
0.0013333333333333333,0.028
0.0013333333333333333,0.044
0.002,0.044
0.002,0.046
0.004666666666666667,0.046
0.004666666666666667,0.05
0.005333333333333333,0.05
0.005333333333333333,0.052
0.006,0.052
0.006,0.066
0.006666666666666667,0.066
0.006666666666666667,0.068
0.008,0.068
0.008,0.07
0.008666666666666666,0.07
0.008666666666666666,0.072
0.009333333333333334,0.072
0.009333333333333334,0.076
0.01,0.076
0.01,0.08
0.010666666666666666,0.08
0.010666666666666666,0.082
0.012,0.082
0.012,0.084
0.012666666666666666,0.084
0.012666666666666666,0.088
0.013333333333333334,0.088
0.013333333333333334,0.098
0.016,0.098
0.016,0.104
0.016666666666666666,0.104
0.016666666666666666,0.106
0.017333333333333333,0.106
0.017333333333333333,0.11
0.018,0.11
0.018,0.112
0.020666666666666667,0.112
0.020666666666666667,0.114
0.02266666666666667,0.114
0.02266666666666667,0.118
0.023333333333333334,0.118
0.023333333333333334,0.122
0.024,0.122
0.024,0.126
0.024666666666666667,0.126
0.024666666666666667,0.128
0.025333333333333333,0.128
0.025333333333333333,0.132
0.026,0.132
0.026,0.136
0.02666666666666667,0.136
0.02666666666666667,0.138
0.028666666666666667,0.138
0.028666666666666667,0.14
0.029333333333333333,0.14
0.029333333333333333,0.142
0.030666666666666665,0.142
0.030666666666666665,0.144
0.03133333333333333,0.144
0.03133333333333333,0.146
0.03266666666666666,0.146
0.03266666666666666,0.152
0.03333333333333333,0.152
0.03333333333333333,0.156
0.034,0.156
0.034,0.158
0.034666666666666665,0.158
0.034666666666666665,0.16
0.035333333333333335,0.16
0.035333333333333335,0.17
0.036,0.17
0.036,0.172
0.038,0.172
0.038,0.176
0.03933333333333333,0.176
0.03933333333333333,0.18
0.04,0.18
0.04,0.182
0.04066666666666666,0.182
0.04066666666666666,0.188
0.04133333333333333,0.188
0.04133333333333333,0.19
0.042,0.19
0.042,0.192
0.042666666666666665,0.192
0.042666666666666665,0.194
0.043333333333333335,0.194
0.043333333333333335,0.198
0.044,0.198
0.044,0.202
0.046,0.202
0.046,0.204
0.050666666666666665,0.204
0.050666666666666665,0.206
0.05266666666666667,0.206
0.05266666666666667,0.214
0.054,0.214
0.054,0.218
0.06066666666666667,0.218
0.06066666666666667,0.22
0.062,0.22
0.062,0.222
0.06266666666666666,0.222
0.06266666666666666,0.224
0.06333333333333334,0.224
0.06333333333333334,0.226
0.06466666666666666,0.226
0.06466666666666666,0.23
0.06533333333333333,0.23
0.06533333333333333,0.242
0.066,0.242
0.066,0.244
0.06666666666666667,0.244
0.06666666666666667,0.248
0.068,0.248
0.068,0.254
0.06866666666666667,0.254
0.06866666666666667,0.258
0.06933333333333333,0.258
0.06933333333333333,0.26
0.07,0.26
0.07,0.264
0.07133333333333333,0.264
0.07133333333333333,0.28
0.072,0.28
0.072,0.284
0.07333333333333333,0.284
0.07333333333333333,0.286
0.07466666666666667,0.286
0.07466666666666667,0.288
0.07533333333333334,0.288
0.07533333333333334,0.29
0.076,0.29
0.076,0.292
0.07733333333333334,0.292
0.07733333333333334,0.294
0.078,0.294
0.078,0.296
0.07866666666666666,0.296
0.07866666666666666,0.298
0.08066666666666666,0.298
0.08066666666666666,0.302
0.08266666666666667,0.302
0.08266666666666667,0.304
0.08333333333333333,0.304
0.08333333333333333,0.306
0.08466666666666667,0.306
0.08466666666666667,0.31
0.086,0.31
0.086,0.312
0.08733333333333333,0.312
0.08733333333333333,0.316
0.088,0.316
0.088,0.322
0.08866666666666667,0.322
0.08866666666666667,0.324
0.092,0.324
0.092,0.328
0.09266666666666666,0.328
0.09266666666666666,0.33
0.09666666666666666,0.33
0.09666666666666666,0.334
0.09733333333333333,0.334
0.09733333333333333,0.336
0.098,0.336
0.098,0.338
0.09933333333333333,0.338
0.09933333333333333,0.348
0.1,0.348
0.1,0.35
0.10133333333333333,0.35
0.10133333333333333,0.352
0.10533333333333333,0.352
0.10533333333333333,0.354
0.10866666666666666,0.354
0.10866666666666666,0.358
0.11,0.358
0.11,0.368
0.11133333333333334,0.368
0.11133333333333334,0.37
0.114,0.37
0.114,0.372
0.11466666666666667,0.372
0.11466666666666667,0.378
0.11733333333333333,0.378
0.11733333333333333,0.38
0.12133333333333333,0.38
0.12133333333333333,0.382
0.12933333333333333,0.382
0.12933333333333333,0.384
0.13,0.384
0.13,0.386
0.13066666666666665,0.386
0.13066666666666665,0.388
0.132,0.388
0.132,0.39
0.13333333333333333,0.39
0.13333333333333333,0.396
0.13933333333333334,0.396
0.13933333333333334,0.398
0.14266666666666666,0.398
0.14266666666666666,0.4
0.144,0.4
0.144,0.402
0.14533333333333334,0.402
0.14533333333333334,0.406
0.14866666666666667,0.406
0.14866666666666667,0.408
0.15066666666666667,0.408
0.15066666666666667,0.41
0.15133333333333332,0.41
0.15133333333333332,0.416
0.152,0.416
0.152,0.42
0.15333333333333332,0.42
0.15333333333333332,0.422
0.154,0.422
0.154,0.424
0.156,0.424
0.156,0.426
0.16,0.426
0.16,0.428
0.16266666666666665,0.428
0.16266666666666665,0.43
0.16466666666666666,0.43
0.16466666666666666,0.432
0.16533333333333333,0.432
0.16533333333333333,0.438
0.166,0.438
0.166,0.442
0.16733333333333333,0.442
0.16733333333333333,0.45
0.168,0.45
0.168,0.452
0.17,0.452
0.17,0.454
0.17066666666666666,0.454
0.17066666666666666,0.456
0.172,0.456
0.172,0.458
0.17266666666666666,0.458
0.17266666666666666,0.46
0.17333333333333334,0.46
0.17333333333333334,0.464
0.176,0.464
0.176,0.466
0.17666666666666667,0.466
0.17666666666666667,0.468
0.17933333333333334,0.468
0.17933333333333334,0.472
0.18,0.472
0.18,0.476
0.18266666666666667,0.476
0.18266666666666667,0.478
0.184,0.478
0.184,0.48
0.18533333333333332,0.48
0.18533333333333332,0.482
0.186,0.482
0.186,0.486
0.188,0.486
0.188,0.492
0.19,0.492
0.19,0.494
0.192,0.494
0.192,0.496
0.19533333333333333,0.496
0.19533333333333333,0.498
0.19733333333333333,0.498
0.19733333333333333,0.5
0.198,0.5
0.198,0.504
0.20266666666666666,0.504
0.20266666666666666,0.506
0.20666666666666667,0.506
0.20666666666666667,0.51
0.20866666666666667,0.51
0.20866666666666667,0.514
0.21,0.514
0.21,0.516
0.21066666666666667,0.516
0.21066666666666667,0.522
0.212,0.522
0.212,0.524
0.21266666666666667,0.524
0.21266666666666667,0.526
0.21333333333333335,0.526
0.21333333333333335,0.528
0.21466666666666667,0.528
0.21466666666666667,0.532
0.216,0.532
0.216,0.534
0.21733333333333332,0.534
0.21733333333333332,0.536
0.22066666666666668,0.536
0.22066666666666668,0.54
0.222,0.54
0.222,0.542
0.22266666666666668,0.542
0.22266666666666668,0.544
0.226,0.544
0.226,0.546
0.23066666666666666,0.546
0.23066666666666666,0.548
0.232,0.548
0.232,0.55
0.23266666666666666,0.55
0.23266666666666666,0.552
0.23533333333333334,0.552
0.23533333333333334,0.558
0.24,0.558
0.24,0.564
0.24133333333333334,0.564
0.24133333333333334,0.566
0.242,0.566
0.242,0.57
0.24266666666666667,0.57
0.24266666666666667,0.576
0.24733333333333332,0.576
0.24733333333333332,0.58
0.25,0.58
0.25,0.584
0.25066666666666665,0.584
0.25066666666666665,0.586
0.25133333333333335,0.586
0.25133333333333335,0.588
0.25333333333333335,0.588
0.25333333333333335,0.592
0.254,0.592
0.254,0.6
0.25533333333333336,0.6
0.25533333333333336,0.602
0.25666666666666665,0.602
0.25666666666666665,0.606
0.258,0.606
0.258,0.608
0.2633333333333333,0.608
0.2633333333333333,0.61
0.2673333333333333,0.61
0.2673333333333333,0.612
0.26866666666666666,0.612
0.26866666666666666,0.618
0.2693333333333333,0.618
0.2693333333333333,0.62
0.27066666666666667,0.62
0.27066666666666667,0.622
0.272,0.622
0.272,0.624
0.27266666666666667,0.624
0.27266666666666667,0.63
0.2733333333333333,0.63
0.2733333333333333,0.634
0.27466666666666667,0.634
0.27466666666666667,0.636
0.2813333333333333,0.636
0.2813333333333333,0.638
0.282,0.638
0.282,0.64
0.294,0.64
0.294,0.642
0.2946666666666667,0.642
0.2946666666666667,0.646
0.298,0.646
0.298,0.65
0.3006666666666667,0.65
0.3006666666666667,0.652
0.302,0.652
0.302,0.656
0.31,0.656
0.31,0.658
0.312,0.658
0.312,0.66
0.31266666666666665,0.66
0.31266666666666665,0.662
0.318,0.662
0.318,0.664
0.31933333333333336,0.664
0.31933333333333336,0.666
0.32133333333333336,0.666
0.32133333333333336,0.672
0.324,0.672
0.324,0.674
0.328,0.674
0.328,0.676
0.3293333333333333,0.676
0.3293333333333333,0.678
0.33066666666666666,0.678
0.33066666666666666,0.682
0.3353333333333333,0.682
0.3353333333333333,0.684
0.338,0.684
0.338,0.69
0.342,0.69
0.342,0.692
0.3426666666666667,0.692
0.3426666666666667,0.694
0.344,0.694
0.344,0.696
0.3453333333333333,0.696
0.3453333333333333,0.698
0.348,0.698
0.348,0.7
0.35,0.7
0.35,0.702
0.3526666666666667,0.702
0.3526666666666667,0.706
0.3566666666666667,0.706
0.3566666666666667,0.708
0.3606666666666667,0.708
0.3606666666666667,0.71
0.372,0.71
0.372,0.712
0.37466666666666665,0.712
0.37466666666666665,0.714
0.37933333333333336,0.714
0.37933333333333336,0.716
0.384,0.716
0.384,0.718
0.38666666666666666,0.718
0.38666666666666666,0.72
0.388,0.72
0.388,0.722
0.39066666666666666,0.722
0.39066666666666666,0.724
0.3913333333333333,0.724
0.3913333333333333,0.726
0.39466666666666667,0.726
0.39466666666666667,0.728
0.4026666666666667,0.728
0.4026666666666667,0.73
0.404,0.73
0.404,0.732
0.4073333333333333,0.732
0.4073333333333333,0.738
0.4093333333333333,0.738
0.4093333333333333,0.74
0.4146666666666667,0.74
0.4146666666666667,0.742
0.418,0.742
0.418,0.746
0.4186666666666667,0.746
0.4186666666666667,0.748
0.42133333333333334,0.748
0.42133333333333334,0.75
0.42533333333333334,0.75
0.42533333333333334,0.752
0.43266666666666664,0.752
0.43266666666666664,0.754
0.43466666666666665,0.754
0.43466666666666665,0.756
