fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.01
0.0006666666666666666,0.01
0.0006666666666666666,0.014
0.0013333333333333333,0.014
0.0013333333333333333,0.022
0.0026666666666666666,0.022
0.0026666666666666666,0.044
0.0033333333333333335,0.044
0.0033333333333333335,0.052
0.004,0.052
0.004,0.06
0.005333333333333333,0.06
0.005333333333333333,0.074
0.009333333333333334,0.074
0.009333333333333334,0.084
0.011333333333333334,0.084
0.011333333333333334,0.088
0.012,0.088
0.012,0.092
0.012666666666666666,0.092
0.012666666666666666,0.098
0.014666666666666666,0.098
0.014666666666666666,0.102
0.016,0.102
0.016,0.104
0.016666666666666666,0.104
0.016666666666666666,0.106
0.018666666666666668,0.106
0.018666666666666668,0.11
0.020666666666666667,0.11
0.020666666666666667,0.124
0.022,0.124
0.022,0.13
0.023333333333333334,0.13
0.023333333333333334,0.136
0.026,0.136
0.026,0.142
0.02666666666666667,0.142
0.02666666666666667,0.144
0.028,0.144
0.028,0.146
0.028666666666666667,0.146
0.028666666666666667,0.15
0.029333333333333333,0.15
0.029333333333333333,0.154
0.03,0.154
0.03,0.172
0.030666666666666665,0.172
0.030666666666666665,0.174
0.032,0.174
0.032,0.18
0.034666666666666665,0.18
0.034666666666666665,0.192
0.035333333333333335,0.192
0.035333333333333335,0.2
0.036,0.2
0.036,0.206
0.03666666666666667,0.206
0.03666666666666667,0.214
0.037333333333333336,0.214
0.037333333333333336,0.218
0.03866666666666667,0.218
0.03866666666666667,0.22
0.03933333333333333,0.22
0.03933333333333333,0.222
0.042,0.222
0.042,0.224
0.042666666666666665,0.224
0.042666666666666665,0.228
0.043333333333333335,0.228
0.043333333333333335,0.23
0.04466666666666667,0.23
0.04466666666666667,0.232
0.04533333333333334,0.232
0.04533333333333334,0.236
0.046,0.236
0.046,0.238
0.04733333333333333,0.238
0.04733333333333333,0.242
0.048,0.242
0.048,0.246
0.051333333333333335,0.246
0.051333333333333335,0.248
0.052,0.248
0.052,0.25
0.05266666666666667,0.25
0.05266666666666667,0.252
0.054,0.252
0.054,0.256
0.05466666666666667,0.256
0.05466666666666667,0.262
0.058666666666666666,0.262
0.058666666666666666,0.264
0.059333333333333335,0.264
0.059333333333333335,0.266
0.06,0.266
0.06,0.274
0.06066666666666667,0.274
0.06066666666666667,0.276
0.06133333333333333,0.276
0.06133333333333333,0.278
0.062,0.278
0.062,0.28
0.06333333333333334,0.28
0.06333333333333334,0.292
0.064,0.292
0.064,0.294
0.06466666666666666,0.294
0.06466666666666666,0.296
0.06533333333333333,0.296
0.06533333333333333,0.298
0.066,0.298
0.066,0.3
0.06733333333333333,0.3
0.06733333333333333,0.306
0.06866666666666667,0.306
0.06866666666666667,0.308
0.06933333333333333,0.308
0.06933333333333333,0.31
0.07,0.31
0.07,0.312
0.07266666666666667,0.312
0.07266666666666667,0.316
0.074,0.316
0.074,0.32
0.07533333333333334,0.32
0.07533333333333334,0.324
0.076,0.324
0.076,0.326
0.07733333333333334,0.326
0.07733333333333334,0.328
0.07866666666666666,0.328
0.07866666666666666,0.332
0.07933333333333334,0.332
0.07933333333333334,0.334
0.082,0.334
0.082,0.336
0.08533333333333333,0.336
0.08533333333333333,0.338
0.08666666666666667,0.338
0.08666666666666667,0.34
0.08733333333333333,0.34
0.08733333333333333,0.348
0.088,0.348
0.088,0.35
0.08933333333333333,0.35
0.08933333333333333,0.354
0.09,0.354
0.09,0.356
0.09266666666666666,0.356
0.09266666666666666,0.36
0.09533333333333334,0.36
0.09533333333333334,0.364
0.09666666666666666,0.364
0.09666666666666666,0.366
0.09733333333333333,0.366
0.09733333333333333,0.368
0.098,0.368
0.098,0.372
0.09866666666666667,0.372
0.09866666666666667,0.374
0.10066666666666667,0.374
0.10066666666666667,0.376
0.102,0.376
0.102,0.38
0.10333333333333333,0.38
0.10333333333333333,0.382
0.104,0.382
0.104,0.386
0.10466666666666667,0.386
0.10466666666666667,0.388
0.10533333333333333,0.388
0.10533333333333333,0.394
0.10666666666666667,0.394
0.10666666666666667,0.396
0.10866666666666666,0.396
0.10866666666666666,0.402
0.11133333333333334,0.402
0.11133333333333334,0.406
0.11333333333333333,0.406
0.11333333333333333,0.408
0.11466666666666667,0.408
0.11466666666666667,0.41
0.11666666666666667,0.41
0.11666666666666667,0.418
0.11733333333333333,0.418
0.11733333333333333,0.42
0.118,0.42
0.118,0.422
0.11866666666666667,0.422
0.11866666666666667,0.424
0.12066666666666667,0.424
0.12066666666666667,0.426
0.122,0.426
0.122,0.43
0.12466666666666666,0.43
0.12466666666666666,0.432
0.12533333333333332,0.432
0.12533333333333332,0.434
0.126,0.434
0.126,0.44
0.12733333333333333,0.44
0.12733333333333333,0.442
0.128,0.442
0.128,0.444
0.12866666666666668,0.444
0.12866666666666668,0.446
0.13066666666666665,0.446
0.13066666666666665,0.448
0.132,0.448
0.132,0.454
0.13266666666666665,0.454
0.13266666666666665,0.456
0.13333333333333333,0.456
0.13333333333333333,0.464
0.134,0.464
0.134,0.466
0.13866666666666666,0.466
0.13866666666666666,0.468
0.142,0.468
0.142,0.47
0.14266666666666666,0.47
0.14266666666666666,0.476
0.144,0.476
0.144,0.48
0.14533333333333334,0.48
0.14533333333333334,0.482
0.15066666666666667,0.482
0.15066666666666667,0.484
0.15133333333333332,0.484
0.15133333333333332,0.488
0.15466666666666667,0.488
0.15466666666666667,0.49
0.15533333333333332,0.49
0.15533333333333332,0.492
0.158,0.492
0.158,0.494
0.15866666666666668,0.494
0.15866666666666668,0.498
0.15933333333333333,0.498
0.15933333333333333,0.504
0.16266666666666665,0.504
0.16266666666666665,0.506
0.16333333333333333,0.506
0.16333333333333333,0.508
0.164,0.508
0.164,0.51
0.16466666666666666,0.51
0.16466666666666666,0.512
0.16733333333333333,0.512
0.16733333333333333,0.514
0.16933333333333334,0.514
0.16933333333333334,0.516
0.172,0.516
0.172,0.518
0.17733333333333334,0.518
0.17733333333333334,0.52
0.178,0.52
0.178,0.522
0.182,0.522
0.182,0.53
0.18466666666666667,0.53
0.18466666666666667,0.532
0.18666666666666668,0.532
0.18666666666666668,0.536
0.18866666666666668,0.536
0.18866666666666668,0.538
0.19066666666666668,0.538
0.19066666666666668,0.54
0.19333333333333333,0.54
0.19333333333333333,0.542
0.20266666666666666,0.542
0.20266666666666666,0.544
0.206,0.544
0.206,0.546
0.21,0.546
0.21,0.55
0.21133333333333335,0.55
0.21133333333333335,0.556
0.212,0.556
0.212,0.558
0.21266666666666667,0.558
0.21266666666666667,0.56
0.21333333333333335,0.56
0.21333333333333335,0.562
0.216,0.562
0.216,0.566
0.21733333333333332,0.566
0.21733333333333332,0.57
0.224,0.57
0.224,0.572
0.22733333333333333,0.572
0.22733333333333333,0.576
0.228,0.576
0.228,0.578
0.232,0.578
0.232,0.582
0.24133333333333334,0.582
0.24133333333333334,0.586
0.244,0.586
0.244,0.588
0.24466666666666667,0.588
0.24466666666666667,0.592
0.24533333333333332,0.592
0.24533333333333332,0.598
0.246,0.598
0.246,0.6
0.24733333333333332,0.6
0.24733333333333332,0.608
0.248,0.608
0.248,0.61
0.25266666666666665,0.61
0.25266666666666665,0.612
0.25666666666666665,0.612
0.25666666666666665,0.614
0.25733333333333336,0.614
0.25733333333333336,0.616
0.2613333333333333,0.616
0.2613333333333333,0.618
0.2653333333333333,0.618
0.2653333333333333,0.62
0.26666666666666666,0.62
0.26666666666666666,0.622
0.27266666666666667,0.622
0.27266666666666667,0.624
0.282,0.624
0.282,0.628
0.284,0.628
0.284,0.63
0.2846666666666667,0.63
0.2846666666666667,0.634
0.28933333333333333,0.634
0.28933333333333333,0.636
0.29,0.636
0.29,0.638
0.29733333333333334,0.638
0.29733333333333334,0.64
0.2986666666666667,0.64
0.2986666666666667,0.642
0.3,0.642
0.3,0.646
0.30266666666666664,0.646
0.30266666666666664,0.648
0.304,0.648
0.304,0.654
0.30866666666666664,0.654
0.30866666666666664,0.656
0.31,0.656
0.31,0.658
0.316,0.658
0.316,0.662
0.31866666666666665,0.662
0.31866666666666665,0.664
0.3233333333333333,0.664
0.3233333333333333,0.668
0.324,0.668
0.324,0.672
0.3253333333333333,0.672
0.3253333333333333,0.676
0.3273333333333333,0.676
0.3273333333333333,0.68
0.3333333333333333,0.68
0.3333333333333333,0.684
0.33466666666666667,0.684
0.33466666666666667,0.686
0.336,0.686
0.336,0.688
0.338,0.688
0.338,0.692
0.34,0.692
0.34,0.694
0.3466666666666667,0.694
0.3466666666666667,0.696
0.35333333333333333,0.696
0.35333333333333333,0.698
0.35533333333333333,0.698
0.35533333333333333,0.704
0.356,0.704
0.356,0.706
0.3566666666666667,0.706
0.3566666666666667,0.708
0.358,0.708
0.358,0.71
0.35933333333333334,0.71
0.35933333333333334,0.712
0.3606666666666667,0.712
0.3606666666666667,0.714
0.36333333333333334,0.714
0.36333333333333334,0.722
0.36533333333333334,0.722
0.36533333333333334,0.724
0.36733333333333335,0.724
0.36733333333333335,0.726
0.37066666666666664,0.726
0.37066666666666664,0.728
0.37533333333333335,0.728
0.37533333333333335,0.732
0.376,0.732
0.376,0.734
0.37666666666666665,0.734
0.37666666666666665,0.736
0.38466666666666666,0.736
0.38466666666666666,0.738
0.38533333333333336,0.738
0.38533333333333336,0.74
0.38666666666666666,0.74
0.38666666666666666,0.742
0.38866666666666666,0.742
0.38866666666666666,0.744
0.39,0.744
0.39,0.75
0.396,0.75
0.396,0.752
0.398,0.752
0.398,0.754
0.39866666666666667,0.754
0.39866666666666667,0.756
0.406,0.756
0.406,0.758
0.41133333333333333,0.758
0.41133333333333333,0.76
0.4186666666666667,0.76
0.4186666666666667,0.762
0.42133333333333334,0.762
0.42133333333333334,0.764
0.4226666666666667,0.764
0.4226666666666667,0.766
0.424,0.766
0.424,0.768
0.43066666666666664,0.768
0.43066666666666664,0.772
0.43133333333333335,0.772
0.43133333333333335,0.774
0.43266666666666664,0.774
0.43266666666666664,0.776
0.43533333333333335,0.776
0.43533333333333335,0.778
0.436,0.778
0.436,0.78
0.43933333333333335,0.78
0.43933333333333335,0.782
0.44666666666666666,0.782
0.44666666666666666,0.784
0.4573333333333333,0.784
