fpr,tpr
0.0,0.0
0.0,0.002
0.0006666666666666666,0.002
0.0006666666666666666,0.004
0.0013333333333333333,0.004
0.0013333333333333333,0.006
0.002,0.006
0.002,0.012
0.0026666666666666666,0.012
0.0026666666666666666,0.016
0.0033333333333333335,0.016
0.0033333333333333335,0.022
0.004,0.022
0.004,0.024
0.004666666666666667,0.024
0.004666666666666667,0.026
0.005333333333333333,0.026
0.005333333333333333,0.032
0.006,0.032
0.006,0.034
0.006666666666666667,0.034
0.006666666666666667,0.036
0.009333333333333334,0.036
0.009333333333333334,0.038
0.010666666666666666,0.038
0.010666666666666666,0.042
0.011333333333333334,0.042
0.011333333333333334,0.044
0.012,0.044
0.012,0.046
0.013333333333333334,0.046
0.013333333333333334,0.05
0.015333333333333332,0.05
0.015333333333333332,0.052
0.017333333333333333,0.052
0.017333333333333333,0.054
0.018,0.054
0.018,0.062
0.018666666666666668,0.062
0.018666666666666668,0.064
0.019333333333333334,0.064
0.019333333333333334,0.068
0.02,0.068
0.02,0.07
0.022,0.07
0.022,0.072
0.02666666666666667,0.072
0.02666666666666667,0.084
0.028,0.084
0.028,0.086
0.029333333333333333,0.086
0.029333333333333333,0.088
0.03266666666666666,0.088
0.03266666666666666,0.09
0.034,0.09
0.034,0.094
0.035333333333333335,0.094
0.035333333333333335,0.098
0.03666666666666667,0.098
0.03666666666666667,0.1
0.037333333333333336,0.1
0.037333333333333336,0.102
0.038,0.102
0.038,0.104
0.04,0.104
0.04,0.11
0.04133333333333333,0.11
0.04133333333333333,0.112
0.042666666666666665,0.112
0.042666666666666665,0.116
0.044,0.116
0.044,0.12
0.046,0.12
0.046,0.124
0.04666666666666667,0.124
0.04666666666666667,0.126
0.048,0.126
0.048,0.128
0.04933333333333333,0.128
0.04933333333333333,0.132
0.05,0.132
0.05,0.138
0.052,0.138
0.05333333333333334,0.138
0.056666666666666664,0.138
0.056666666666666664,0.142
0.05733333333333333,0.144
0.058,0.144
0.058,0.146
0.058666666666666666,0.146
0.058666666666666666,0.154
0.059333333333333335,0.154
0.059333333333333335,0.16
0.06266666666666666,0.16
0.06266666666666666,0.162
0.064,0.162
0.064,0.17
0.06533333333333333,0.17
0.06533333333333333,0.172
0.068,0.172
0.068,0.174
0.06866666666666667,0.174
0.06866666666666667,0.176
0.07066666666666667,0.176
0.07066666666666667,0.184
0.07133333333333333,0.184
0.07133333333333333,0.188
0.074,0.188
0.074,0.19
0.07533333333333334,0.19
0.07533333333333334,0.192
0.07666666666666666,0.192
0.07666666666666666,0.194
0.07733333333333334,0.194
0.07733333333333334,0.196
0.078,0.196
0.078,0.2
0.082,0.2
0.082,0.21
0.084,0.21
0.08533333333333333,0.21
0.08533333333333333,0.212
0.08866666666666667,0.212
0.08866666666666667,0.214
0.09,0.214
0.09,0.216
0.09133333333333334,0.216
0.094,0.216
0.094,0.218
0.09666666666666666,0.218
0.09666666666666666,0.222
0.09933333333333333,0.222
0.09933333333333333,0.224
0.10066666666666667,0.224
0.10066666666666667,0.226
0.102,0.226
0.102,0.228
0.10266666666666667,0.228
0.10266666666666667,0.232
0.10533333333333333,0.232
0.10533333333333333,0.236
0.10666666666666667,0.236
0.10666666666666667,0.238
0.10866666666666666,0.238
0.10866666666666666,0.244
0.10933333333333334,0.244
0.10933333333333334,0.246
0.11,0.246
0.11,0.248
0.11133333333333334,0.248
0.112,0.25
0.114,0.25
0.114,0.252
0.11533333333333333,0.252
0.11533333333333333,0.254
0.116,0.254
0.11666666666666667,0.256
0.11666666666666667,0.258
0.12,0.258
0.12,0.262
0.12066666666666667,0.262
0.12066666666666667,0.266
0.12133333333333333,0.266
0.12133333333333333,0.27
0.12533333333333332,0.27
0.12533333333333332,0.278
0.126,0.278
0.126,0.28
0.12733333333333333,0.28
0.12733333333333333,0.282
0.128,0.282
0.128,0.284
0.12866666666666668,0.284
0.12866666666666668,0.286
0.13,0.286
0.13,0.288
0.13066666666666665,0.288
0.13066666666666665,0.29
0.13133333333333333,0.29
0.13133333333333333,0.296
0.13266666666666665,0.296
0.13266666666666665,0.298
0.134,0.298
0.134,0.3
0.13733333333333334,0.3
0.13733333333333334,0.302
0.142,0.302
0.142,0.306
0.14333333333333334,0.306
0.14333333333333334,0.314
0.144,0.314
0.144,0.316
0.146,0.316
0.146,0.326
0.14866666666666667,0.326
0.14866666666666667,0.328
0.15,0.328
0.15,0.33
0.15133333333333332,0.33
0.15133333333333332,0.332
0.15333333333333332,0.332
0.15333333333333332,0.334
0.15533333333333332,0.334
0.15533333333333332,0.336
0.15933333333333333,0.336
0.15933333333333333,0.338
0.16066666666666668,0.338
0.16133333333333333,0.34
0.162,0.34
0.162,0.342
0.16466666666666666,0.342
0.16466666666666666,0.344
0.16666666666666666,0.344
0.16666666666666666,0.348
0.16733333333333333,0.348
0.16733333333333333,0.35
0.16866666666666666,0.35
0.16866666666666666,0.352
0.16933333333333334,0.352
0.16933333333333334,0.354
0.17266666666666666,0.354
0.17266666666666666,0.356
0.17333333333333334,0.356
0.17333333333333334,0.358
0.174,0.358
0.174,0.364
0.17466666666666666,0.366
0.17466666666666666,0.374
0.17733333333333334,0.374
0.17733333333333334,0.38
0.178,0.38
0.17866666666666667,0.382
0.18,0.382
0.18,0.384
0.18133333333333335,0.384
0.18133333333333335,0.386
0.18266666666666667,0.386
0.18266666666666667,0.388
0.184,0.388
0.184,0.392
0.18533333333333332,0.392
0.19,0.392
0.19,0.396
0.202,0.396
0.202,0.402
0.20466666666666666,0.402
0.20466666666666666,0.408
0.20533333333333334,0.408
0.20533333333333334,0.41
0.20666666666666667,0.41
0.20666666666666667,0.414
0.208,0.414
0.208,0.416
0.20866666666666667,0.416
0.20866666666666667,0.422
0.21266666666666667,0.422
0.21333333333333335,0.424
0.214,0.424
0.214,0.426
0.21866666666666668,0.426
0.21866666666666668,0.43
0.21866666666666668,0.434
0.21866666666666668,0.438
0.21933333333333332,0.438
0.21933333333333332,0.442
0.22133333333333333,0.442
0.22133333333333333,0.444
0.22266666666666668,0.444
0.22266666666666668,0.446
0.226,0.446
0.226,0.448
0.22866666666666666,0.448
0.22866666666666666,0.452
0.22866666666666666,0.454
0.23066666666666666,0.454
0.23066666666666666,0.456
0.232,0.456
0.232,0.458
0.23266666666666666,0.458
0.23266666666666666,0.46
0.23466666666666666,0.46
0.23466666666666666,0.462
0.23533333333333334,0.462
0.23533333333333334,0.464
0.236,0.464
0.236,0.468
0.23733333333333334,0.468
0.23733333333333334,0.47
0.238,0.47
0.238,0.472
0.24,0.472
0.24,0.474
0.24333333333333335,0.474
0.24466666666666667,0.474
0.246,0.474
0.246,0.478
0.24933333333333332,0.478
0.24933333333333332,0.482
0.25533333333333336,0.482
0.25533333333333336,0.484
0.26066666666666666,0.484
0.26066666666666666,0.486
0.2613333333333333,0.486
0.2613333333333333,0.488
0.2633333333333333,0.488
0.26466666666666666,0.488
0.26466666666666666,0.49
0.2653333333333333,0.49
0.2653333333333333,0.494
0.266,0.494
0.266,0.496
0.268,0.496
0.268,0.498
0.27066666666666667,0.498
0.27066666666666667,0.5
0.27466666666666667,0.5
0.27466666666666667,0.502
0.276,0.502
0.276,0.508
0.27666666666666667,0.508
0.27666666666666667,0.51
0.278,0.51
0.278,0.516
0.2813333333333333,0.516
0.2813333333333333,0.518
0.2826666666666667,0.518
0.2826666666666667,0.52
0.284,0.52
0.284,0.522
0.29,0.522
0.29,0.528
0.29133333333333333,0.528
0.29133333333333333,0.53
0.292,0.53
0.292,0.532
0.29333333333333333,0.532
0.29333333333333333,0.536
0.294,0.536
0.294,0.538
0.298,0.538
0.298,0.54
0.29933333333333334,0.54
0.29933333333333334,0.542
0.3,0.542
0.3,0.544
0.30133333333333334,0.544
0.30133333333333334,0.546
0.304,0.546
0.304,0.55
0.30466666666666664,0.55
0.30466666666666664,0.552
0.30533333333333335,0.552
0.30533333333333335,0.554
0.308,0.554
0.308,0.556
0.30933333333333335,0.556
0.30933333333333335,0.558
0.31,0.558
0.31,0.568
0.31066666666666665,0.568
0.31066666666666665,0.57
0.31133333333333335,0.57
0.31133333333333335,0.572
0.31333333333333335,0.572
0.31333333333333335,0.574
0.31466666666666665,0.574
0.316,0.574
0.316,0.576
0.31666666666666665,0.576
0.31666666666666665,0.578
0.31733333333333336,0.578
0.31733333333333336,0.58
0.31866666666666665,0.58
0.31866666666666665,0.584
0.32,0.584
0.32133333333333336,0.584
0.32133333333333336,0.59
0.322,0.59
0.322,0.592
0.324,0.592
0.324,0.594
0.32466666666666666,0.596
0.33066666666666666,0.596
0.33066666666666666,0.598
0.3313333333333333,0.598
0.3313333333333333,0.6
0.33266666666666667,0.6
0.33266666666666667,0.602
0.33866666666666667,0.602
0.33866666666666667,0.604
0.34,0.604
0.34,0.606
0.3433333333333333,0.606
0.3433333333333333,0.608
0.344,0.608
0.344,0.61
0.348,0.61
0.348,0.612
0.3486666666666667,0.612
0.35,0.612
0.3506666666666667,0.612
0.3506666666666667,0.614
0.3526666666666667,0.614
0.3526666666666667,0.618
0.354,0.618
0.354,0.62
0.35733333333333334,0.62
0.35733333333333334,0.622
0.358,0.622
0.358,0.626
0.3586666666666667,0.626
0.3586666666666667,0.628
0.3606666666666667,0.628
0.3606666666666667,0.632
0.36466666666666664,0.632
0.36466666666666664,0.636
0.366,0.636
0.366,0.642
0.36666666666666664,0.642
0.36733333333333335,0.644
0.36933333333333335,0.644
0.36933333333333335,0.646
0.37,0.646
0.37,0.648
0.37133333333333335,0.648
0.37133333333333335,0.65
0.37266666666666665,0.65
0.37266666666666665,0.652
0.376,0.652
0.376,0.656
0.37933333333333336,0.656
0.37933333333333336,0.658
0.38066666666666665,0.658
0.382,0.658
0.38266666666666665,0.658
0.38266666666666665,0.66
0.386,0.66
0.386,0.664
0.3893333333333333,0.664
0.3893333333333333,0.666
0.39066666666666666,0.666
0.3933333333333333,0.666
0.3933333333333333,0.668
0.394,0.668
0.394,0.67
0.39666666666666667,0.67
0.39666666666666667,0.674
0.39866666666666667,0.674
0.3993333333333333,0.676
0.402,0.676
0.402,0.678
0.4026666666666667,0.678
0.4026666666666667,0.68
0.4033333333333333,0.68
