fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.004
0.0006666666666666666,0.004
0.0006666666666666666,0.006
0.0013333333333333333,0.006
0.0013333333333333333,0.008
0.004,0.008
0.004,0.014
0.004666666666666667,0.014
0.004666666666666667,0.016
0.009333333333333334,0.016
0.009333333333333334,0.022
0.010666666666666666,0.022
0.010666666666666666,0.024
0.011333333333333334,0.024
0.011333333333333334,0.03
0.015333333333333332,0.03
0.015333333333333332,0.032
0.016,0.032
0.016,0.034
0.017333333333333333,0.034
0.017333333333333333,0.036
0.018,0.036
0.018,0.042
0.019333333333333334,0.042
0.019333333333333334,0.044
0.021333333333333333,0.044
0.021333333333333333,0.048
0.022,0.048
0.022,0.05
0.02266666666666667,0.05
0.02266666666666667,0.052
0.023333333333333334,0.052
0.023333333333333334,0.054
0.025333333333333333,0.054
0.025333333333333333,0.056
0.026,0.056
0.026,0.058
0.03,0.058
0.03,0.06
0.030666666666666665,0.06
0.030666666666666665,0.068
0.03333333333333333,0.068
0.03333333333333333,0.07
0.035333333333333335,0.07
0.035333333333333335,0.072
0.037333333333333336,0.072
0.037333333333333336,0.074
0.038,0.074
0.038,0.078
0.03933333333333333,0.078
0.03933333333333333,0.086
0.04066666666666666,0.086
0.04066666666666666,0.09
0.042666666666666665,0.09
0.042666666666666665,0.092
0.043333333333333335,0.092
0.043333333333333335,0.096
0.048666666666666664,0.096
0.048666666666666664,0.098
0.05,0.098
0.05,0.1
0.051333333333333335,0.1
0.051333333333333335,0.104
0.05533333333333333,0.104
0.05533333333333333,0.11
0.05733333333333333,0.11
0.05733333333333333,0.114
0.059333333333333335,0.114
0.059333333333333335,0.116
0.06,0.116
0.06,0.118
0.06066666666666667,0.118
0.06066666666666667,0.12
0.06133333333333333,0.12
0.06133333333333333,0.124
0.062,0.124
0.062,0.126
0.06266666666666666,0.126
0.06266666666666666,0.128
0.06533333333333333,0.128
0.06533333333333333,0.13
0.066,0.13
0.066,0.132
0.06866666666666667,0.132
0.06866666666666667,0.134
0.06933333333333333,0.134
0.06933333333333333,0.136
0.07333333333333333,0.136
0.07333333333333333,0.142
0.07466666666666667,0.142
0.07466666666666667,0.146
0.076,0.146
0.076,0.148
0.078,0.148
0.078,0.15
0.07866666666666666,0.15
0.07866666666666666,0.156
0.07933333333333334,0.156
0.07933333333333334,0.158
0.082,0.158
0.082,0.16
0.08266666666666667,0.16
0.08266666666666667,0.162
0.08333333333333333,0.162
0.08333333333333333,0.164
0.084,0.164
0.084,0.168
0.08733333333333333,0.168
0.08733333333333333,0.17
0.09066666666666667,0.17
0.09066666666666667,0.172
0.09266666666666666,0.172
0.09266666666666666,0.178
0.09333333333333334,0.178
0.09333333333333334,0.18
0.09533333333333334,0.18
0.09533333333333334,0.182
0.098,0.182
0.098,0.188
0.09866666666666667,0.188
0.09866666666666667,0.19
0.09933333333333333,0.19
0.09933333333333333,0.192
0.102,0.192
0.102,0.198
0.104,0.198
0.104,0.2
0.10733333333333334,0.2
0.10733333333333334,0.202
0.108,0.202
0.108,0.204
0.10933333333333334,0.204
0.10933333333333334,0.21
0.11333333333333333,0.21
0.11333333333333333,0.212
0.116,0.212
0.116,0.216
0.11733333333333333,0.216
0.11733333333333333,0.218
0.12133333333333333,0.218
0.12133333333333333,0.222
0.12333333333333334,0.222
0.12333333333333334,0.226
0.124,0.226
0.124,0.228
0.12466666666666666,0.228
0.12466666666666666,0.23
0.126,0.23
0.126,0.232
0.12866666666666668,0.232
0.12866666666666668,0.234
0.13,0.234
0.13,0.236
0.132,0.236
0.132,0.238
0.136,0.238
0.136,0.24
0.13666666666666666,0.24
0.13666666666666666,0.242
0.14133333333333334,0.242
0.14133333333333334,0.244
0.14266666666666666,0.244
0.14266666666666666,0.246
0.14333333333333334,0.246
0.14333333333333334,0.248
0.14466666666666667,0.248
0.14466666666666667,0.25
0.14866666666666667,0.25
0.14866666666666667,0.252
0.15133333333333332,0.252
0.15133333333333332,0.254
0.152,0.254
0.152,0.256
0.15266666666666667,0.256
0.15266666666666667,0.258
0.15466666666666667,0.258
0.15466666666666667,0.26
0.156,0.26
0.156,0.262
0.158,0.262
0.158,0.264
0.16066666666666668,0.264
0.16066666666666668,0.266
0.162,0.266
0.162,0.27
0.16533333333333333,0.27
0.16533333333333333,0.274
0.166,0.274
0.166,0.276
0.168,0.276
0.168,0.278
0.16933333333333334,0.278
0.16933333333333334,0.28
0.174,0.28
0.174,0.284
0.178,0.284
0.178,0.288
0.18,0.288
0.18,0.29
0.18266666666666667,0.29
0.18266666666666667,0.294
0.18533333333333332,0.294
0.18533333333333332,0.298
0.188,0.298
0.188,0.3
0.18933333333333333,0.3
0.18933333333333333,0.302
0.19333333333333333,0.302
0.19333333333333333,0.304
0.19466666666666665,0.304
0.19466666666666665,0.306
0.196,0.306
0.196,0.308
0.19666666666666666,0.308
0.19666666666666666,0.312
0.19933333333333333,0.312
0.19933333333333333,0.314
0.20066666666666666,0.314
0.20066666666666666,0.316
0.202,0.316
0.202,0.32
0.20266666666666666,0.32
0.20266666666666666,0.322
0.206,0.322
0.206,0.324
0.208,0.324
0.208,0.326
0.212,0.326
0.212,0.332
0.21733333333333332,0.332
0.21733333333333332,0.334
0.22066666666666668,0.334
0.22066666666666668,0.336
0.22266666666666668,0.336
0.22266666666666668,0.34
0.224,0.34
0.224,0.342
0.22533333333333333,0.342
0.22533333333333333,0.344
0.22733333333333333,0.344
0.22733333333333333,0.346
0.23266666666666666,0.346
0.23266666666666666,0.35
0.23333333333333334,0.35
0.23333333333333334,0.352
0.23533333333333334,0.352
0.23533333333333334,0.358
0.23666666666666666,0.358
0.23666666666666666,0.36
0.244,0.36
0.244,0.362
0.246,0.362
0.246,0.366
0.24933333333333332,0.366
0.24933333333333332,0.368
0.25,0.368
0.25,0.37
0.25266666666666665,0.37
0.25266666666666665,0.372
0.254,0.372
0.254,0.374
0.25533333333333336,0.374
0.25533333333333336,0.378
0.25666666666666665,0.378
0.25666666666666665,0.38
0.25866666666666666,0.38
0.25866666666666666,0.388
0.2653333333333333,0.388
0.2653333333333333,0.39
0.2673333333333333,0.39
0.2673333333333333,0.392
0.26866666666666666,0.392
0.26866666666666666,0.396
0.2693333333333333,0.396
0.2693333333333333,0.398
0.27,0.398
0.27,0.4
0.27466666666666667,0.4
0.27466666666666667,0.406
0.2806666666666667,0.406
0.2806666666666667,0.408
0.2826666666666667,0.408
0.2826666666666667,0.41
0.2866666666666667,0.41
0.2866666666666667,0.414
0.29,0.414
0.29,0.416
0.29133333333333333,0.416
0.29133333333333333,0.418
0.294,0.418
0.294,0.42
0.2946666666666667,0.42
0.2946666666666667,0.424
0.2966666666666667,0.424
0.2966666666666667,0.426
0.29733333333333334,0.426
0.29733333333333334,0.43
0.30933333333333335,0.43
0.30933333333333335,0.432
0.31,0.432
0.31,0.434
0.31133333333333335,0.434
0.31133333333333335,0.436
0.312,0.436
0.312,0.438
0.318,0.438
0.318,0.44
0.32133333333333336,0.44
0.32133333333333336,0.442
0.322,0.442
0.322,0.444
0.326,0.444
0.326,0.446
0.3313333333333333,0.446
0.3313333333333333,0.448
0.332,0.448
0.332,0.45
0.3413333333333333,0.45
0.3413333333333333,0.46
0.344,0.46
0.344,0.462
0.3446666666666667,0.462
0.3446666666666667,0.464
0.3473333333333333,0.464
0.3473333333333333,0.468
0.35133333333333333,0.468
0.35133333333333333,0.47
0.3566666666666667,0.47
0.358,0.47
0.36466666666666664,0.47
0.36466666666666664,0.472
0.366,0.472
0.366,0.474
0.36733333333333335,0.474
0.36733333333333335,0.476
0.368,0.476
0.368,0.478
0.37066666666666664,0.478
0.37066666666666664,0.48
0.37466666666666665,0.48
0.37466666666666665,0.482
0.37666666666666665,0.482
0.37666666666666665,0.486
0.37933333333333336,0.486
0.37933333333333336,0.488
0.38,0.488
0.38,0.49
0.38266666666666665,0.49
0.38266666666666665,0.492
0.384,0.492
0.384,0.494
0.386,0.494
0.386,0.496
0.388,0.496
0.388,0.502
0.392,0.502
0.392,0.504
0.39466666666666667,0.504
0.39466666666666667,0.508
0.3953333333333333,0.508
0.3953333333333333,0.51
0.39666666666666667,0.51
0.39666666666666667,0.512
0.404,0.512
0.404,0.514
0.4053333333333333,0.514
0.4053333333333333,0.516
0.4066666666666667,0.516
0.4066666666666667,0.518
0.4073333333333333,0.518
0.4073333333333333,0.52
0.408,0.52
0.408,0.522
0.4093333333333333,0.522
0.4093333333333333,0.524
0.41333333333333333,0.524
0.41333333333333333,0.526
0.4146666666666667,0.526
0.4146666666666667,0.528
0.42,0.528
0.42,0.53
0.4226666666666667,0.53
0.4226666666666667,0.536
0.43266666666666664,0.536
0.43266666666666664,0.538
0.434,0.538
0.434,0.54
0.43866666666666665,0.54
0.43866666666666665,0.542
0.44133333333333336,0.542
0.44133333333333336,0.544
0.44266666666666665,0.544
0.44266666666666665,0.546
0.444,0.546
0.444,0.552
0.448,0.552
0.448,0.554
0.4493333333333333,0.554
0.4493333333333333,0.556
0.452,0.556
0.452,0.558
0.456,0.558
0.456,0.562
0.4573333333333333,0.562
0.4573333333333333,0.568
0.45866666666666667,0.568
0.45866666666666667,0.57
0.4593333333333333,0.57
0.4593333333333333,0.572
0.46266666666666667,0.572
0.46266666666666667,0.574
0.4633333333333333,0.574
0.4633333333333333,0.576
0.464,0.576
0.464,0.578
0.4646666666666667,0.578
0.4646666666666667,0.582
0.4666666666666667,0.582
0.4666666666666667,0.584
0.472,0.584
0.472,0.588
0.478,0.588
0.478,0.59
0.4826666666666667,0.59
0.4826666666666667,0.592
0.48333333333333334,0.592
0.48333333333333334,0.594
0.49,0.594
0.49,0.598
0.49533333333333335,0.598
0.49533333333333335,0.6
0.496,0.6
0.496,0.604
0.49733333333333335,0.604
0.49733333333333335,0.606
0.504,0.606
0.504,0.608
0.5073333333333333,0.608
0.5073333333333333,0.61
0.5086666666666667,0.61
0.5086666666666667,0.612
0.5146666666666667,0.612
0.5146666666666667,0.616
0.516,0.616
0.516,0.618
0.5193333333333333,0.618
0.5193333333333333,0.62
0.522,0.62
0.522,0.624
0.5233333333333333,0.624
0.5233333333333333,0.628
