fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.018
0.0006666666666666666,0.018
0.0006666666666666666,0.038
0.0013333333333333333,0.038
0.0013333333333333333,0.074
0.002,0.074
0.002,0.186
0.0033333333333333335,0.186
0.0033333333333333335,0.27
0.004,0.27
0.004,0.292
0.004666666666666667,0.292
0.004666666666666667,0.32
0.005333333333333333,0.32
0.005333333333333333,0.326
0.006666666666666667,0.326
0.006666666666666667,0.328
0.007333333333333333,0.328
0.007333333333333333,0.346
0.008,0.346
0.008,0.36
0.008666666666666666,0.36
0.008666666666666666,0.362
0.009333333333333334,0.362
0.009333333333333334,0.366
0.01,0.366
0.01,0.374
0.010666666666666666,0.374
0.010666666666666666,0.382
0.012,0.382
0.012,0.408
0.012666666666666666,0.408
0.012666666666666666,0.416
0.013333333333333334,0.416
0.013333333333333334,0.418
0.014,0.418
0.014,0.42
0.014666666666666666,0.42
0.014666666666666666,0.426
0.016,0.426
0.016,0.428
0.016666666666666666,0.428
0.016666666666666666,0.432
0.018666666666666668,0.432
0.018666666666666668,0.44
0.019333333333333334,0.44
0.019333333333333334,0.442
0.02,0.442
0.02,0.446
0.020666666666666667,0.446
0.020666666666666667,0.452
0.021333333333333333,0.452
0.021333333333333333,0.458
0.022,0.458
0.022,0.46
0.02266666666666667,0.46
0.02266666666666667,0.464
0.023333333333333334,0.464
0.023333333333333334,0.468
0.024,0.468
0.024,0.47
0.024666666666666667,0.47
0.024666666666666667,0.474
0.025333333333333333,0.474
0.025333333333333333,0.484
0.02666666666666667,0.484
0.02666666666666667,0.486
0.027333333333333334,0.486
0.027333333333333334,0.49
0.028,0.49
0.028,0.496
0.028666666666666667,0.496
0.028666666666666667,0.512
0.03,0.512
0.03,0.514
0.030666666666666665,0.514
0.030666666666666665,0.522
0.03133333333333333,0.522
0.03133333333333333,0.538
0.034,0.538
0.034,0.54
0.034666666666666665,0.54
0.034666666666666665,0.544
0.035333333333333335,0.544
0.035333333333333335,0.546
0.03666666666666667,0.546
0.03666666666666667,0.55
0.038,0.55
0.038,0.558
0.03866666666666667,0.558
0.03866666666666667,0.564
0.03933333333333333,0.564
0.03933333333333333,0.57
0.04,0.57
0.04,0.584
0.04066666666666666,0.584
0.04066666666666666,0.59
0.043333333333333335,0.59
0.043333333333333335,0.592
0.04466666666666667,0.592
0.04466666666666667,0.594
0.04533333333333334,0.594
0.04533333333333334,0.596
0.048,0.596
0.048,0.6
0.048666666666666664,0.6
0.048666666666666664,0.602
0.05,0.602
0.05,0.606
0.050666666666666665,0.606
0.050666666666666665,0.61
0.052,0.61
0.052,0.614
0.05333333333333334,0.614
0.05333333333333334,0.616
0.05466666666666667,0.616
0.05466666666666667,0.618
0.056,0.618
0.056,0.62
0.056666666666666664,0.62
0.056666666666666664,0.622
0.05733333333333333,0.622
0.05733333333333333,0.624
0.058666666666666666,0.624
0.058666666666666666,0.63
0.059333333333333335,0.63
0.059333333333333335,0.636
0.06,0.636
0.06,0.638
0.062,0.638
0.062,0.642
0.06266666666666666,0.642
0.06266666666666666,0.646
0.066,0.646
0.066,0.658
0.06666666666666667,0.658
0.06666666666666667,0.662
0.06733333333333333,0.662
0.06733333333333333,0.664
0.06866666666666667,0.664
0.06866666666666667,0.666
0.07,0.666
0.07,0.67
0.07066666666666667,0.67
0.07066666666666667,0.672
0.07133333333333333,0.672
0.07133333333333333,0.674
0.07266666666666667,0.674
0.07266666666666667,0.684
0.07333333333333333,0.684
0.07333333333333333,0.688
0.074,0.688
0.074,0.69
0.076,0.69
0.076,0.694
0.078,0.694
0.078,0.7
0.07866666666666666,0.7
0.07866666666666666,0.702
0.07933333333333334,0.702
0.07933333333333334,0.708
0.08133333333333333,0.708
0.08133333333333333,0.716
0.082,0.716
0.082,0.73
0.08266666666666667,0.73
0.08266666666666667,0.732
0.08333333333333333,0.732
0.08333333333333333,0.736
0.08466666666666667,0.736
0.08466666666666667,0.742
0.08666666666666667,0.742
0.08666666666666667,0.744
0.08733333333333333,0.744
0.08733333333333333,0.746
0.088,0.746
0.088,0.748
0.09333333333333334,0.748
0.09333333333333334,0.752
0.09466666666666666,0.752
0.09466666666666666,0.754
0.09533333333333334,0.754
0.09533333333333334,0.756
0.09666666666666666,0.756
0.09666666666666666,0.758
0.10066666666666667,0.758
0.10066666666666667,0.76
0.10133333333333333,0.76
0.10133333333333333,0.762
0.102,0.762
0.102,0.764
0.10266666666666667,0.764
0.10266666666666667,0.766
0.104,0.766
0.104,0.768
0.112,0.768
0.112,0.77
0.11333333333333333,0.77
0.11333333333333333,0.772
0.11466666666666667,0.772
0.11466666666666667,0.778
0.11533333333333333,0.778
0.11533333333333333,0.78
0.11733333333333333,0.78
0.11733333333333333,0.786
0.118,0.786
0.118,0.788
0.11933333333333333,0.788
0.11933333333333333,0.79
0.12066666666666667,0.79
0.12066666666666667,0.794
0.122,0.794
0.122,0.796
0.124,0.796
0.124,0.8
0.12933333333333333,0.8
0.12933333333333333,0.802
0.13133333333333333,0.802
0.13133333333333333,0.804
0.13266666666666665,0.804
0.13266666666666665,0.808
0.13466666666666666,0.808
0.13466666666666666,0.81
0.13733333333333334,0.81
0.13733333333333334,0.812
0.138,0.812
0.138,0.814
0.13866666666666666,0.814
0.13866666666666666,0.816
0.13933333333333334,0.816
0.13933333333333334,0.818
0.142,0.818
0.142,0.82
0.14666666666666667,0.82
0.14666666666666667,0.822
0.148,0.822
0.148,0.826
0.15,0.826
0.15,0.828
0.152,0.828
0.152,0.83
0.158,0.83
0.158,0.838
0.16133333333333333,0.838
0.16133333333333333,0.84
0.16266666666666665,0.84
0.16266666666666665,0.842
0.17,0.842
0.17,0.844
0.17533333333333334,0.844
0.17533333333333334,0.846
0.17866666666666667,0.846
0.17866666666666667,0.848
0.17933333333333334,0.848
0.17933333333333334,0.85
0.188,0.85
0.188,0.854
0.19133333333333333,0.854
0.19133333333333333,0.856
0.198,0.856
0.198,0.858
0.20066666666666666,0.858
0.20066666666666666,0.86
0.20133333333333334,0.86
0.20133333333333334,0.864
0.20333333333333334,0.864
0.20333333333333334,0.866
0.20533333333333334,0.866
0.20533333333333334,0.868
0.20733333333333334,0.868
0.20733333333333334,0.87
0.212,0.87
0.212,0.872
0.216,0.872
0.216,0.874
0.224,0.874
0.224,0.876
0.22733333333333333,0.876
0.22733333333333333,0.882
0.23,0.882
0.23,0.886
0.23333333333333334,0.886
0.23333333333333334,0.888
0.23466666666666666,0.888
0.23466666666666666,0.89
0.23866666666666667,0.89
0.23866666666666667,0.894
0.24133333333333334,0.894
0.24133333333333334,0.896
0.244,0.896
0.244,0.898
0.25533333333333336,0.898
0.25533333333333336,0.9
0.256,0.9
0.256,0.902
0.26066666666666666,0.902
0.26066666666666666,0.904
0.26466666666666666,0.904
0.26466666666666666,0.906
0.266,0.906
0.266,0.908
0.2673333333333333,0.908
0.2673333333333333,0.91
0.286,0.91
0.286,0.912
0.2906666666666667,0.912
0.2906666666666667,0.914
0.2926666666666667,0.914
0.2926666666666667,0.916
0.2966666666666667,0.916
0.2966666666666667,0.918
0.306,0.918
0.306,0.92
0.31266666666666665,0.92
0.31266666666666665,0.922
0.31333333333333335,0.922
0.31333333333333335,0.924
0.322,0.924
0.322,0.926
0.324,0.926
0.324,0.928
0.3253333333333333,0.928
0.3253333333333333,0.93
0.328,0.93
0.328,0.934
0.3466666666666667,0.934
0.3466666666666667,0.936
0.354,0.936
0.354,0.938
0.36533333333333334,0.938
0.36533333333333334,0.94
0.37466666666666665,0.94
0.37466666666666665,0.942
0.376,0.942
0.376,0.944
0.38866666666666666,0.944
0.38866666666666666,0.946
0.39,0.946
0.39,0.948
0.39866666666666667,0.948
0.39866666666666667,0.95
0.41,0.95
0.41,0.952
0.424,0.952
0.424,0.954
0.428,0.954
0.428,0.956
0.43866666666666665,0.956
0.43866666666666665,0.958
0.43933333333333335,0.958
0.43933333333333335,0.96
0.4533333333333333,0.96
0.4533333333333333,0.962
0.454,0.962
0.454,0.964
0.45866666666666667,0.964
0.45866666666666667,0.966
0.466,0.966
0.466,0.968
0.4666666666666667,0.968
0.4666666666666667,0.97
0.4713333333333333,0.97
0.4713333333333333,0.972
0.4806666666666667,0.972
0.4806666666666667,0.974
0.5126666666666667,0.974
0.5126666666666667,0.978
0.5173333333333333,0.978
0.5173333333333333,0.98
0.524,0.98
0.524,0.982
0.5273333333333333,0.982
0.5273333333333333,0.984
0.532,0.984
0.532,0.986
0.642,0.986
0.642,0.988
0.6853333333333333,0.988
0.6853333333333333,0.99
0.714,0.99
0.714,0.992
0.734,0.992
0.734,0.994
0.7386666666666667,0.994
0.7386666666666667,0.996
0.7566666666666667,0.996
0.7566666666666667,0.998
0.8286666666666667,0.998
0.8286666666666667,1.0
1.0,1.0
