fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.008
0.0006666666666666666,0.008
0.0006666666666666666,0.012
0.002,0.012
0.002,0.014
0.004,0.014
0.004,0.016
0.004666666666666667,0.016
0.004666666666666667,0.018
0.006,0.018
0.006,0.024
0.006666666666666667,0.024
0.006666666666666667,0.026
0.008,0.026
0.008,0.028
0.008666666666666666,0.028
0.008666666666666666,0.03
0.01,0.03
0.01,0.034
0.010666666666666666,0.034
0.010666666666666666,0.036
0.014,0.036
0.014,0.04
0.015333333333333332,0.04
0.015333333333333332,0.042
0.016,0.042
0.016,0.044
0.018666666666666668,0.044
0.018666666666666668,0.046
0.02,0.046
0.02,0.05
0.020666666666666667,0.05
0.020666666666666667,0.052
0.022,0.052
0.022,0.056
0.025333333333333333,0.056
0.025333333333333333,0.066
0.02666666666666667,0.066
0.02666666666666667,0.068
0.028,0.068
0.028,0.07
0.028666666666666667,0.07
0.028666666666666667,0.074
0.03,0.074
0.03,0.08
0.030666666666666665,0.08
0.030666666666666665,0.082
0.03266666666666666,0.082
0.03266666666666666,0.086
0.034,0.086
0.034,0.09
0.034666666666666665,0.09
0.034666666666666665,0.092
0.038,0.092
0.038,0.096
0.04,0.096
0.04,0.098
0.042666666666666665,0.098
0.042666666666666665,0.1
0.043333333333333335,0.1
0.043333333333333335,0.104
0.04533333333333334,0.104
0.04533333333333334,0.112
0.04933333333333333,0.112
0.04933333333333333,0.114
0.05,0.114
0.05,0.124
0.050666666666666665,0.124
0.050666666666666665,0.126
0.052,0.126
0.052,0.132
0.05333333333333334,0.132
0.05333333333333334,0.134
0.05533333333333333,0.134
0.05533333333333333,0.14
0.056666666666666664,0.14
0.056666666666666664,0.142
0.06,0.142
0.06,0.144
0.06333333333333334,0.144
0.06333333333333334,0.148
0.064,0.148
0.064,0.152
0.066,0.152
0.066,0.156
0.068,0.156
0.068,0.158
0.07,0.158
0.07,0.164
0.074,0.164
0.074,0.166
0.076,0.166
0.076,0.168
0.08,0.168
0.08,0.17
0.08066666666666666,0.17
0.08066666666666666,0.172
0.09,0.172
0.09,0.174
0.09333333333333334,0.174
0.09333333333333334,0.178
0.096,0.178
0.096,0.18
0.098,0.18
0.098,0.182
0.1,0.182
0.1,0.184
0.10133333333333333,0.184
0.10133333333333333,0.186
0.10266666666666667,0.186
0.10266666666666667,0.188
0.106,0.188
0.106,0.192
0.10866666666666666,0.192
0.10866666666666666,0.194
0.11,0.194
0.11,0.198
0.11133333333333334,0.198
0.11133333333333334,0.206
0.112,0.206
0.112,0.208
0.11266666666666666,0.208
0.11266666666666666,0.212
0.11733333333333333,0.212
0.11733333333333333,0.214
0.12266666666666666,0.214
0.12266666666666666,0.216
0.124,0.216
0.124,0.22
0.12466666666666666,0.22
0.12466666666666666,0.224
0.12533333333333332,0.224
0.12533333333333332,0.226
0.12866666666666668,0.226
0.12866666666666668,0.228
0.12933333333333333,0.228
0.12933333333333333,0.23
0.13133333333333333,0.23
0.13133333333333333,0.236
0.13333333333333333,0.236
0.13333333333333333,0.238
0.13466666666666666,0.238
0.13466666666666666,0.24
0.138,0.24
0.138,0.242
0.13866666666666666,0.242
0.13866666666666666,0.244
0.14066666666666666,0.244
0.14066666666666666,0.248
0.144,0.248
0.144,0.25
0.146,0.25
0.146,0.252
0.14666666666666667,0.252
0.14666666666666667,0.256
0.14933333333333335,0.256
0.14933333333333335,0.258
0.15,0.258
0.15,0.26
0.15066666666666667,0.26
0.15066666666666667,0.262
0.15133333333333332,0.262
0.15133333333333332,0.264
0.15333333333333332,0.264
0.15333333333333332,0.27
0.15533333333333332,0.27
0.15533333333333332,0.272
0.156,0.272
0.156,0.274
0.15666666666666668,0.274
0.15666666666666668,0.276
0.158,0.276
0.158,0.278
0.15866666666666668,0.278
0.15866666666666668,0.28
0.15933333333333333,0.28
0.15933333333333333,0.282
0.16066666666666668,0.282
0.16066666666666668,0.29
0.16466666666666666,0.29
0.16466666666666666,0.292
0.16533333333333333,0.292
0.16533333333333333,0.294
0.166,0.294
0.166,0.296
0.16933333333333334,0.296
0.16933333333333334,0.298
0.17,0.298
0.17,0.306
0.17066666666666666,0.306
0.17066666666666666,0.308
0.17133333333333334,0.308
0.17133333333333334,0.314
0.17266666666666666,0.314
0.17266666666666666,0.316
0.174,0.316
0.174,0.318
0.17533333333333334,0.318
0.17533333333333334,0.32
0.178,0.32
0.178,0.322
0.17933333333333334,0.322
0.17933333333333334,0.324
0.18066666666666667,0.324
0.18066666666666667,0.326
0.18133333333333335,0.326
0.18133333333333335,0.328
0.182,0.328
0.182,0.33
0.18333333333333332,0.33
0.18333333333333332,0.334
0.18466666666666667,0.334
0.18466666666666667,0.336
0.18866666666666668,0.336
0.18866666666666668,0.338
0.19066666666666668,0.338
0.19066666666666668,0.342
0.19533333333333333,0.342
0.19533333333333333,0.344
0.196,0.344
0.196,0.346
0.19866666666666666,0.346
0.19866666666666666,0.348
0.204,0.348
0.204,0.35
0.206,0.35
0.206,0.352
0.20733333333333334,0.352
0.20733333333333334,0.354
0.20866666666666667,0.354
0.20866666666666667,0.356
0.20933333333333334,0.356
0.20933333333333334,0.358
0.21,0.358
0.21,0.36
0.21133333333333335,0.36
0.21133333333333335,0.362
0.21333333333333335,0.362
0.21333333333333335,0.364
0.21666666666666667,0.364
0.21666666666666667,0.366
0.222,0.366
0.222,0.368
0.22266666666666668,0.368
0.22266666666666668,0.372
0.228,0.372
0.228,0.374
0.22866666666666666,0.374
0.22866666666666666,0.376
0.23066666666666666,0.376
0.23066666666666666,0.378
0.232,0.378
0.232,0.38
0.236,0.38
0.236,0.382
0.23666666666666666,0.382
0.23666666666666666,0.384
0.23733333333333334,0.384
0.23733333333333334,0.386
0.24266666666666667,0.386
0.24266666666666667,0.388
0.244,0.388
0.244,0.39
0.24866666666666667,0.39
0.24866666666666667,0.392
0.25133333333333335,0.392
0.25133333333333335,0.394
0.25466666666666665,0.394
0.25466666666666665,0.398
0.25666666666666665,0.398
0.25666666666666665,0.4
0.25933333333333336,0.4
0.25933333333333336,0.402
0.26,0.402
0.26,0.404
0.26466666666666666,0.404
0.26466666666666666,0.406
0.2653333333333333,0.406
0.2653333333333333,0.408
0.266,0.408
0.266,0.412
0.2673333333333333,0.412
0.2673333333333333,0.414
0.27,0.414
0.27,0.42
0.274,0.42
0.274,0.422
0.2773333333333333,0.422
0.2773333333333333,0.424
0.2786666666666667,0.424
0.2786666666666667,0.428
0.286,0.428
0.286,0.43
0.2866666666666667,0.43
0.2866666666666667,0.432
0.28733333333333333,0.432
0.28733333333333333,0.434
0.2886666666666667,0.434
0.2886666666666667,0.436
0.2926666666666667,0.436
0.2926666666666667,0.444
0.2946666666666667,0.444
0.2946666666666667,0.446
0.2966666666666667,0.446
0.2966666666666667,0.45
0.29733333333333334,0.45
0.29733333333333334,0.454
0.298,0.454
0.298,0.456
0.3006666666666667,0.456
0.3006666666666667,0.462
0.30133333333333334,0.462
0.30133333333333334,0.464
0.30666666666666664,0.464
0.30666666666666664,0.466
0.30866666666666664,0.466
0.30866666666666664,0.47
0.30933333333333335,0.47
0.30933333333333335,0.472
0.31066666666666665,0.472
0.31066666666666665,0.474
0.31733333333333336,0.474
0.31733333333333336,0.476
0.318,0.476
0.318,0.478
0.31933333333333336,0.478
0.31933333333333336,0.48
0.32,0.48
0.32,0.482
0.32066666666666666,0.482
0.32066666666666666,0.484
0.32466666666666666,0.484
0.32466666666666666,0.486
0.32866666666666666,0.486
0.32866666666666666,0.488
0.3313333333333333,0.488
0.3313333333333333,0.49
0.33666666666666667,0.49
0.33666666666666667,0.498
0.3373333333333333,0.498
0.3373333333333333,0.5
0.33866666666666667,0.5
0.33866666666666667,0.502
0.3406666666666667,0.502
0.3406666666666667,0.504
0.342,0.504
0.342,0.506
0.348,0.506
0.348,0.508
0.34933333333333333,0.508
0.34933333333333333,0.51
0.352,0.51
0.352,0.512
0.35333333333333333,0.512
0.35333333333333333,0.514
0.3626666666666667,0.514
0.3626666666666667,0.518
0.36333333333333334,0.518
0.36333333333333334,0.524
0.36466666666666664,0.524
0.36466666666666664,0.528
0.36733333333333335,0.528
0.36733333333333335,0.53
0.368,0.53
0.368,0.532
0.37,0.532
0.37,0.534
0.37066666666666664,0.534
0.37066666666666664,0.536
0.376,0.536
0.376,0.54
0.378,0.54
0.378,0.542
0.37933333333333336,0.542
0.37933333333333336,0.544
0.38333333333333336,0.544
0.38333333333333336,0.546
0.39,0.546
0.39,0.548
0.39066666666666666,0.548
0.39066666666666666,0.55
0.39266666666666666,0.55
0.39266666666666666,0.552
0.3933333333333333,0.552
0.3933333333333333,0.554
0.3993333333333333,0.554
0.3993333333333333,0.558
0.4073333333333333,0.558
0.4073333333333333,0.562
0.4106666666666667,0.562
0.4106666666666667,0.564
0.41333333333333333,0.564
0.41333333333333333,0.568
0.41533333333333333,0.568
0.41533333333333333,0.57
0.418,0.57
0.418,0.572
0.41933333333333334,0.572
0.41933333333333334,0.574
0.42133333333333334,0.574
0.42133333333333334,0.576
0.42333333333333334,0.576
0.42333333333333334,0.578
0.42533333333333334,0.578
0.42533333333333334,0.58
0.42733333333333334,0.58
0.42733333333333334,0.584
0.428,0.584
0.428,0.586
0.43066666666666664,0.586
0.43066666666666664,0.588
0.432,0.588
0.432,0.592
0.43666666666666665,0.592
0.43666666666666665,0.594
0.43866666666666665,0.594
0.43866666666666665,0.596
0.44,0.596
0.44,0.598
0.44266666666666665,0.598
0.44266666666666665,0.6
0.44333333333333336,0.6
0.44333333333333336,0.604
0.454,0.604
0.454,0.608
0.45466666666666666,0.608
0.45466666666666666,0.614
0.45666666666666667,0.614
0.45666666666666667,0.616
0.464,0.616
0.464,0.62
0.4646666666666667,0.62
0.4646666666666667,0.624
0.4666666666666667,0.624
0.4666666666666667,0.626
0.4686666666666667,0.626
0.4686666666666667,0.628
0.4726666666666667,0.628
0.4726666666666667,0.63
0.48,0.63
0.48,0.632
0.482,0.632
0.482,0.634
0.4846666666666667,0.634
0.4846666666666667,0.636
0.49066666666666664,0.636
0.49066666666666664,0.638
0.49133333333333334,0.638
0.49133333333333334,0.64
0.49266666666666664,0.64
