fpr,tpr
0.0,0.0
0.0,0.002
0.0013333333333333333,0.002
0.0013333333333333333,0.008
0.002,0.008
0.002,0.022
0.0026666666666666666,0.022
0.0026666666666666666,0.032
0.0033333333333333335,0.032
0.0033333333333333335,0.038
0.004,0.038
0.004,0.044
0.006,0.044
0.006,0.062
0.006666666666666667,0.062
0.006666666666666667,0.064
0.008,0.064
0.008,0.066
0.008666666666666666,0.066
0.008666666666666666,0.072
0.009333333333333334,0.072
0.009333333333333334,0.08
0.01,0.08
0.01,0.082
0.010666666666666666,0.082
0.010666666666666666,0.086
0.011333333333333334,0.086
0.011333333333333334,0.088
0.012,0.088
0.012,0.092
0.013333333333333334,0.092
0.013333333333333334,0.094
0.014,0.094
0.014,0.1
0.014666666666666666,0.1
0.014666666666666666,0.112
0.015333333333333332,0.112
0.015333333333333332,0.114
0.016666666666666666,0.114
0.016666666666666666,0.12
0.017333333333333333,0.12
0.017333333333333333,0.124
0.018,0.124
0.018,0.132
0.019333333333333334,0.132
0.019333333333333334,0.134
0.02,0.134
0.02,0.136
0.021333333333333333,0.136
0.021333333333333333,0.138
0.022,0.138
0.022,0.144
0.02266666666666667,0.144
0.02266666666666667,0.154
0.023333333333333334,0.154
0.023333333333333334,0.164
0.024666666666666667,0.164
0.024666666666666667,0.168
0.026,0.168
0.026,0.17
0.027333333333333334,0.17
0.027333333333333334,0.174
0.028,0.174
0.028,0.18
0.029333333333333333,0.18
0.029333333333333333,0.184
0.03,0.184
0.03,0.186
0.03133333333333333,0.186
0.03133333333333333,0.192
0.03266666666666666,0.192
0.03266666666666666,0.198
0.03333333333333333,0.198
0.03333333333333333,0.202
0.034,0.202
0.034,0.206
0.034666666666666665,0.206
0.034666666666666665,0.216
0.035333333333333335,0.216
0.035333333333333335,0.222
0.038,0.222
0.038,0.23
0.04066666666666666,0.23
0.04066666666666666,0.238
0.042,0.238
0.042,0.24
0.042666666666666665,0.24
0.042666666666666665,0.246
0.043333333333333335,0.246
0.043333333333333335,0.26
0.044,0.26
0.044,0.264
0.04466666666666667,0.264
0.04466666666666667,0.27
0.046,0.27
0.046,0.28
0.04666666666666667,0.28
0.04666666666666667,0.282
0.04733333333333333,0.282
0.04733333333333333,0.286
0.048,0.286
0.048,0.288
0.048666666666666664,0.288
0.048666666666666664,0.294
0.04933333333333333,0.294
0.04933333333333333,0.296
0.05,0.296
0.05,0.298
0.052,0.298
0.052,0.3
0.05266666666666667,0.3
0.05266666666666667,0.306
0.05466666666666667,0.306
0.05466666666666667,0.308
0.056,0.308
0.056,0.312
0.058,0.312
0.058,0.326
0.06066666666666667,0.326
0.06066666666666667,0.328
0.06266666666666666,0.328
0.06266666666666666,0.332
0.06333333333333334,0.332
0.06333333333333334,0.334
0.06466666666666666,0.334
0.06466666666666666,0.34
0.066,0.34
0.066,0.342
0.068,0.342
0.068,0.344
0.06933333333333333,0.344
0.06933333333333333,0.346
0.07333333333333333,0.346
0.07333333333333333,0.35
0.07533333333333334,0.35
0.07533333333333334,0.356
0.076,0.356
0.076,0.358
0.07666666666666666,0.358
0.07666666666666666,0.366
0.078,0.366
0.078,0.37
0.07866666666666666,0.37
0.07866666666666666,0.372
0.08066666666666666,0.372
0.08066666666666666,0.374
0.08133333333333333,0.374
0.08133333333333333,0.376
0.082,0.376
0.082,0.378
0.08266666666666667,0.378
0.08266666666666667,0.386
0.08333333333333333,0.386
0.08333333333333333,0.39
0.08533333333333333,0.39
0.08533333333333333,0.392
0.08666666666666667,0.392
0.08666666666666667,0.394
0.088,0.394
0.088,0.396
0.08933333333333333,0.396
0.08933333333333333,0.402
0.092,0.402
0.092,0.404
0.09533333333333334,0.404
0.09533333333333334,0.408
0.096,0.408
0.096,0.41
0.09666666666666666,0.41
0.09666666666666666,0.412
0.09933333333333333,0.412
0.09933333333333333,0.416
0.1,0.416
0.1,0.42
0.10133333333333333,0.42
0.10133333333333333,0.426
0.10333333333333333,0.426
0.10333333333333333,0.428
0.104,0.428
0.104,0.436
0.10466666666666667,0.436
0.10466666666666667,0.438
0.10733333333333334,0.438
0.10733333333333334,0.44
0.108,0.44
0.108,0.448
0.10866666666666666,0.448
0.10866666666666666,0.45
0.112,0.45
0.112,0.452
0.11333333333333333,0.452
0.11333333333333333,0.454
0.11533333333333333,0.454
0.11533333333333333,0.456
0.116,0.456
0.116,0.46
0.118,0.46
0.118,0.466
0.11866666666666667,0.466
0.11866666666666667,0.468
0.11933333333333333,0.468
0.11933333333333333,0.47
0.12066666666666667,0.47
0.12066666666666667,0.474
0.12133333333333333,0.474
0.12133333333333333,0.476
0.122,0.476
0.122,0.478
0.124,0.478
0.124,0.486
0.126,0.486
0.126,0.488
0.12866666666666668,0.488
0.12866666666666668,0.49
0.13,0.49
0.13,0.494
0.13266666666666665,0.494
0.13266666666666665,0.496
0.134,0.496
0.134,0.498
0.13466666666666666,0.498
0.13466666666666666,0.502
0.13533333333333333,0.502
0.13533333333333333,0.504
0.13666666666666666,0.504
0.13666666666666666,0.508
0.138,0.508
0.138,0.512
0.13933333333333334,0.512
0.13933333333333334,0.52
0.14,0.52
0.14,0.526
0.14066666666666666,0.526
0.14066666666666666,0.528
0.144,0.528
0.144,0.53
0.14466666666666667,0.53
0.14466666666666667,0.532
0.146,0.532
0.146,0.536
0.15,0.536
0.15,0.538
0.15066666666666667,0.538
0.15066666666666667,0.54
0.15466666666666667,0.54
0.15466666666666667,0.542
0.15533333333333332,0.542
0.15533333333333332,0.544
0.156,0.544
0.156,0.546
0.15666666666666668,0.546
0.15666666666666668,0.548
0.15733333333333333,0.548
0.15733333333333333,0.552
0.158,0.552
0.158,0.554
0.15933333333333333,0.554
0.15933333333333333,0.556
0.16133333333333333,0.556
0.16133333333333333,0.558
0.164,0.558
0.164,0.562
0.16466666666666666,0.562
0.16466666666666666,0.564
0.16533333333333333,0.564
0.16533333333333333,0.568
0.16866666666666666,0.568
0.16866666666666666,0.57
0.17066666666666666,0.57
0.17066666666666666,0.572
0.17266666666666666,0.572
0.17266666666666666,0.578
0.17466666666666666,0.578
0.17466666666666666,0.58
0.17666666666666667,0.58
0.17666666666666667,0.584
0.178,0.584
0.178,0.588
0.17933333333333334,0.588
0.17933333333333334,0.59
0.18133333333333335,0.59
0.18133333333333335,0.592
0.184,0.592
0.184,0.594
0.18733333333333332,0.594
0.18733333333333332,0.598
0.188,0.598
0.188,0.6
0.18933333333333333,0.6
0.18933333333333333,0.602
0.19,0.602
0.19,0.604
0.19866666666666666,0.604
0.19866666666666666,0.606
0.19933333333333333,0.606
0.19933333333333333,0.61
0.20266666666666666,0.61
0.20266666666666666,0.612
0.20333333333333334,0.612
0.20333333333333334,0.614
0.20466666666666666,0.614
0.20466666666666666,0.616
0.20533333333333334,0.616
0.20533333333333334,0.618
0.20666666666666667,0.618
0.20666666666666667,0.62
0.208,0.62
0.208,0.622
0.21133333333333335,0.622
0.21133333333333335,0.624
0.21266666666666667,0.624
0.21266666666666667,0.628
0.21333333333333335,0.628
0.21333333333333335,0.63
0.21466666666666667,0.63
0.21466666666666667,0.632
0.21533333333333332,0.632
0.21533333333333332,0.634
0.218,0.634
0.218,0.638
0.21866666666666668,0.638
0.21866666666666668,0.642
0.22,0.642
0.22,0.646
0.222,0.646
0.222,0.648
0.22333333333333333,0.648
0.22333333333333333,0.65
0.22466666666666665,0.65
0.22466666666666665,0.652
0.22533333333333333,0.652
0.22533333333333333,0.654
0.22933333333333333,0.654
0.22933333333333333,0.656
0.23066666666666666,0.656
0.23066666666666666,0.66
0.232,0.66
0.232,0.662
0.238,0.662
0.238,0.664
0.24,0.664
0.24,0.666
0.24066666666666667,0.666
0.24066666666666667,0.668
0.24333333333333335,0.668
0.24333333333333335,0.67
0.244,0.67
0.244,0.672
0.248,0.672
0.248,0.674
0.24933333333333332,0.674
0.24933333333333332,0.682
0.254,0.682
0.254,0.684
0.25466666666666665,0.684
0.25466666666666665,0.686
0.25533333333333336,0.686
0.25533333333333336,0.69
0.25866666666666666,0.69
0.25866666666666666,0.692
0.26,0.692
0.26,0.7
0.2633333333333333,0.7
0.2633333333333333,0.702
0.26466666666666666,0.702
0.26466666666666666,0.704
0.266,0.704
0.266,0.708
0.27066666666666667,0.708
0.27066666666666667,0.712
0.2846666666666667,0.712
0.2846666666666667,0.714
0.2866666666666667,0.714
0.2866666666666667,0.718
0.29333333333333333,0.718
0.29333333333333333,0.722
0.2986666666666667,0.722
0.2986666666666667,0.724
0.302,0.724
0.302,0.728
0.312,0.728
0.312,0.73
0.31266666666666665,0.73
0.31266666666666665,0.732
0.31333333333333335,0.732
0.31333333333333335,0.736
0.314,0.736
0.314,0.744
0.31933333333333336,0.744
0.31933333333333336,0.75
0.322,0.75
0.322,0.752
0.33,0.752
0.33,0.754
0.33066666666666666,0.754
0.33066666666666666,0.758
0.3313333333333333,0.758
0.3313333333333333,0.76
0.336,0.76
0.336,0.762
0.338,0.762
0.338,0.764
0.33866666666666667,0.764
0.33866666666666667,0.766
0.3393333333333333,0.766
0.3393333333333333,0.768
0.3426666666666667,0.768
0.3426666666666667,0.77
0.3446666666666667,0.77
0.3446666666666667,0.772
0.3453333333333333,0.772
0.3453333333333333,0.774
0.34933333333333333,0.774
0.34933333333333333,0.776
0.35,0.776
0.35,0.778
0.35533333333333333,0.778
0.35533333333333333,0.78
0.35733333333333334,0.78
0.35733333333333334,0.784
0.3586666666666667,0.784
0.3586666666666667,0.788
0.362,0.788
0.362,0.792
0.366,0.792
0.366,0.794
0.37066666666666664,0.794
0.37066666666666664,0.796
0.37933333333333336,0.796
0.37933333333333336,0.798
0.38,0.798
0.38,0.8
0.382,0.8
0.382,0.802
0.38666666666666666,0.802
0.38666666666666666,0.804
0.3873333333333333,0.804
0.3873333333333333,0.806
0.394,0.806
0.394,0.808
0.398,0.808
0.398,0.81
0.4046666666666667,0.81
0.4046666666666667,0.812
0.41133333333333333,0.812
0.41133333333333333,0.814
0.4126666666666667,0.814
0.4126666666666667,0.816
0.4146666666666667,0.816
0.4146666666666667,0.818
0.4186666666666667,0.818
0.4186666666666667,0.82
0.42333333333333334,0.82
0.42333333333333334,0.822
