fpr,tpr
0.0,0.0
0.0,0.002
0.002,0.002
0.002,0.004
0.0026666666666666666,0.004
0.0026666666666666666,0.01
0.004,0.01
0.004,0.016
0.004666666666666667,0.016
0.004666666666666667,0.018
0.005333333333333333,0.018
0.005333333333333333,0.02
0.006,0.02
0.006,0.024
0.007333333333333333,0.024
0.007333333333333333,0.026
0.008,0.026
0.008,0.032
0.008666666666666666,0.032
0.008666666666666666,0.038
0.011333333333333334,0.038
0.011333333333333334,0.04
0.012,0.04
0.012,0.056
0.013333333333333334,0.056
0.013333333333333334,0.062
0.014,0.062
0.014,0.072
0.014666666666666666,0.072
0.014666666666666666,0.076
0.016,0.076
0.016,0.078
0.016666666666666666,0.078
0.016666666666666666,0.092
0.017333333333333333,0.092
0.017333333333333333,0.1
0.018,0.1
0.018,0.118
0.018666666666666668,0.118
0.018666666666666668,0.122
0.021333333333333333,0.122
0.021333333333333333,0.126
0.02266666666666667,0.126
0.02266666666666667,0.132
0.023333333333333334,0.132
0.023333333333333334,0.136
0.024,0.136
0.024,0.138
0.024666666666666667,0.138
0.024666666666666667,0.144
0.025333333333333333,0.144
0.025333333333333333,0.146
0.026,0.146
0.026,0.15
0.02666666666666667,0.15
0.02666666666666667,0.158
0.03,0.158
0.03,0.166
0.03133333333333333,0.166
0.03133333333333333,0.168
0.03266666666666666,0.168
0.03266666666666666,0.174
0.03333333333333333,0.174
0.03333333333333333,0.186
0.034,0.186
0.034,0.194
0.034666666666666665,0.194
0.034666666666666665,0.196
0.035333333333333335,0.196
0.035333333333333335,0.202
0.038,0.202
0.038,0.206
0.04066666666666666,0.206
0.04066666666666666,0.216
0.04133333333333333,0.216
0.04133333333333333,0.218
0.042666666666666665,0.218
0.042666666666666665,0.22
0.043333333333333335,0.22
0.043333333333333335,0.226
0.04466666666666667,0.226
0.04466666666666667,0.23
0.04533333333333334,0.23
0.04533333333333334,0.234
0.048,0.234
0.048,0.236
0.04933333333333333,0.236
0.04933333333333333,0.238
0.050666666666666665,0.238
0.050666666666666665,0.24
0.051333333333333335,0.24
0.051333333333333335,0.244
0.052,0.244
0.052,0.246
0.05333333333333334,0.246
0.05333333333333334,0.248
0.054,0.248
0.054,0.256
0.056666666666666664,0.256
0.056666666666666664,0.258
0.058666666666666666,0.258
0.058666666666666666,0.26
0.06066666666666667,0.26
0.06066666666666667,0.266
0.062,0.266
0.062,0.274
0.06333333333333334,0.274
0.06333333333333334,0.276
0.064,0.276
0.064,0.28
0.06466666666666666,0.28
0.06466666666666666,0.288
0.06666666666666667,0.288
0.06666666666666667,0.294
0.068,0.294
0.068,0.298
0.06866666666666667,0.298
0.06866666666666667,0.3
0.07,0.3
0.07,0.302
0.07066666666666667,0.302
0.07066666666666667,0.304
0.07133333333333333,0.304
0.07133333333333333,0.306
0.07466666666666667,0.306
0.07466666666666667,0.308
0.076,0.308
0.076,0.31
0.08133333333333333,0.31
0.08133333333333333,0.312
0.08266666666666667,0.312
0.08266666666666667,0.32
0.08333333333333333,0.32
0.08333333333333333,0.328
0.086,0.328
0.086,0.33
0.08733333333333333,0.33
0.08733333333333333,0.332
0.088,0.332
0.088,0.336
0.08866666666666667,0.336
0.08866666666666667,0.338
0.09,0.338
0.09,0.342
0.09133333333333334,0.342
0.09133333333333334,0.346
0.09266666666666666,0.346
0.09266666666666666,0.35
0.094,0.35
0.094,0.352
0.09466666666666666,0.352
0.09466666666666666,0.354
0.09533333333333334,0.354
0.09533333333333334,0.356
0.096,0.356
0.096,0.36
0.098,0.36
0.098,0.364
0.09933333333333333,0.364
0.09933333333333333,0.37
0.1,0.37
0.1,0.374
0.10066666666666667,0.374
0.10066666666666667,0.378
0.102,0.378
0.102,0.38
0.10533333333333333,0.38
0.10533333333333333,0.384
0.106,0.384
0.106,0.392
0.108,0.392
0.108,0.394
0.10866666666666666,0.394
0.10866666666666666,0.396
0.10933333333333334,0.396
0.10933333333333334,0.398
0.114,0.398
0.114,0.4
0.11533333333333333,0.4
0.11533333333333333,0.402
0.116,0.402
0.116,0.412
0.11666666666666667,0.412
0.11666666666666667,0.416
0.11866666666666667,0.416
0.11866666666666667,0.418
0.12,0.418
0.12,0.422
0.12066666666666667,0.422
0.12066666666666667,0.424
0.122,0.424
0.122,0.426
0.12266666666666666,0.426
0.12266666666666666,0.428
0.12466666666666666,0.428
0.12466666666666666,0.432
0.13,0.432
0.13,0.436
0.132,0.436
0.132,0.446
0.13266666666666665,0.446
0.13266666666666665,0.448
0.134,0.448
0.134,0.45
0.13466666666666666,0.45
0.13466666666666666,0.452
0.13866666666666666,0.452
0.13866666666666666,0.456
0.14133333333333334,0.456
0.14133333333333334,0.458
0.152,0.458
0.152,0.46
0.156,0.46
0.156,0.464
0.15666666666666668,0.464
0.15666666666666668,0.468
0.158,0.468
0.158,0.472
0.15866666666666668,0.472
0.15866666666666668,0.48
0.15933333333333333,0.48
0.15933333333333333,0.482
0.16,0.482
0.16,0.484
0.162,0.484
0.162,0.486
0.16333333333333333,0.486
0.16333333333333333,0.492
0.16533333333333333,0.492
0.16533333333333333,0.494
0.16666666666666666,0.494
0.16666666666666666,0.496
0.16733333333333333,0.496
0.16733333333333333,0.498
0.17,0.498
0.17,0.5
0.17133333333333334,0.5
0.17133333333333334,0.502
0.18,0.502
0.18,0.504
0.18066666666666667,0.504
0.18066666666666667,0.506
0.18133333333333335,0.506
0.18133333333333335,0.514
0.182,0.514
0.182,0.518
0.18266666666666667,0.518
0.18266666666666667,0.522
0.18333333333333332,0.522
0.18333333333333332,0.524
0.18466666666666667,0.524
0.18466666666666667,0.526
0.186,0.526
0.186,0.528
0.188,0.528
0.188,0.53
0.19133333333333333,0.53
0.19133333333333333,0.536
0.19266666666666668,0.536
0.19266666666666668,0.538
0.194,0.538
0.194,0.542
0.2,0.542
0.2,0.544
0.20466666666666666,0.544
0.20466666666666666,0.548
0.20666666666666667,0.548
0.20666666666666667,0.55
0.21066666666666667,0.55
0.21066666666666667,0.552
0.212,0.552
0.212,0.554
0.21533333333333332,0.554
0.21533333333333332,0.56
0.21666666666666667,0.56
0.21666666666666667,0.568
0.21733333333333332,0.568
0.21733333333333332,0.57
0.224,0.57
0.224,0.572
0.22666666666666666,0.572
0.22666666666666666,0.576
0.22733333333333333,0.576
0.22733333333333333,0.578
0.23066666666666666,0.578
0.23066666666666666,0.58
0.23266666666666666,0.58
0.23266666666666666,0.582
0.234,0.582
0.234,0.584
0.23466666666666666,0.584
0.23466666666666666,0.59
0.254,0.59
0.254,0.592
0.25466666666666665,0.592
0.25466666666666665,0.598
0.26066666666666666,0.598
0.26066666666666666,0.602
0.262,0.602
0.262,0.606
0.2673333333333333,0.606
0.2673333333333333,0.608
0.27,0.608
0.27,0.61
0.2713333333333333,0.61
0.2713333333333333,0.612
0.272,0.612
0.272,0.614
0.2773333333333333,0.614
0.2773333333333333,0.616
0.2786666666666667,0.616
0.2786666666666667,0.618
0.282,0.618
0.282,0.62
0.284,0.62
0.284,0.622
0.2846666666666667,0.622
0.2846666666666667,0.624
0.28733333333333333,0.624
0.28733333333333333,0.626
0.28933333333333333,0.626
0.28933333333333333,0.63
0.29,0.63
0.29,0.632
0.2906666666666667,0.632
0.2906666666666667,0.634
0.2926666666666667,0.634
0.2926666666666667,0.636
0.2946666666666667,0.636
0.2946666666666667,0.644
0.29533333333333334,0.644
0.29533333333333334,0.646
0.296,0.646
0.296,0.648
0.29933333333333334,0.648
0.29933333333333334,0.65
0.3,0.65
0.3,0.652
0.30133333333333334,0.652
0.30133333333333334,0.654
0.302,0.654
0.302,0.656
0.30266666666666664,0.656
0.30266666666666664,0.658
0.30466666666666664,0.658
0.30466666666666664,0.66
0.30666666666666664,0.66
0.30666666666666664,0.662
0.31266666666666665,0.662
0.31266666666666665,0.664
0.314,0.664
0.314,0.666
0.32,0.666
0.32,0.668
0.32066666666666666,0.668
0.32066666666666666,0.67
0.32266666666666666,0.67
0.32266666666666666,0.672
0.3253333333333333,0.672
0.3253333333333333,0.674
0.3273333333333333,0.674
0.3273333333333333,0.676
0.3293333333333333,0.676
0.3293333333333333,0.68
0.33466666666666667,0.68
0.33466666666666667,0.684
0.33666666666666667,0.684
0.33666666666666667,0.688
0.34,0.688
0.34,0.69
0.3433333333333333,0.69
0.3433333333333333,0.692
0.3453333333333333,0.692
0.3453333333333333,0.696
0.3486666666666667,0.696
0.3486666666666667,0.698
0.35,0.698
0.35,0.7
0.3506666666666667,0.7
0.3506666666666667,0.702
0.352,0.702
0.352,0.706
0.3546666666666667,0.706
0.3546666666666667,0.708
0.3566666666666667,0.708
0.3566666666666667,0.71
0.3586666666666667,0.71
0.3586666666666667,0.712
0.3606666666666667,0.712
0.3606666666666667,0.714
0.36866666666666664,0.714
0.36866666666666664,0.716
0.36933333333333335,0.716
0.36933333333333335,0.718
0.37466666666666665,0.718
0.37466666666666665,0.724
0.37666666666666665,0.724
0.37666666666666665,0.726
0.38,0.726
0.38,0.728
0.38066666666666665,0.728
0.38066666666666665,0.73
0.38133333333333336,0.73
0.38133333333333336,0.734
0.382,0.734
0.382,0.736
0.38266666666666665,0.736
0.38266666666666665,0.738
0.39,0.738
0.39,0.742
0.392,0.742
0.392,0.744
0.39266666666666666,0.744
0.39266666666666666,0.746
0.40066666666666667,0.746
0.40066666666666667,0.748
0.4013333333333333,0.748
0.4013333333333333,0.752
0.406,0.752
0.406,0.754
0.41133333333333333,0.754
0.41133333333333333,0.756
0.416,0.756
0.416,0.758
0.418,0.758
0.418,0.76
0.4206666666666667,0.76
0.4206666666666667,0.762
0.4226666666666667,0.762
0.4226666666666667,0.764
0.42333333333333334,0.764
0.42333333333333334,0.766
0.42866666666666664,0.766
0.42866666666666664,0.768
0.43,0.768
0.43,0.77
0.43266666666666664,0.77
0.43266666666666664,0.772
0.45,0.772
0.45,0.774
0.45866666666666667,0.774
0.45866666666666667,0.778
0.462,0.778
0.462,0.782
0.4633333333333333,0.782
0.4633333333333333,0.786
0.4673333333333333,0.786
0.4673333333333333,0.788
0.47,0.788
0.47,0.792
0.474,0.792
0.474,0.794
0.476,0.794
0.476,0.798
0.4766666666666667,0.798
