fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.01
0.0013333333333333333,0.01
0.0013333333333333333,0.016
0.002,0.016
0.002,0.02
0.0033333333333333335,0.02
0.0033333333333333335,0.024
0.004666666666666667,0.024
0.004666666666666667,0.026
0.006666666666666667,0.026
0.006666666666666667,0.038
0.008,0.038
0.008,0.04
0.009333333333333334,0.04
0.009333333333333334,0.042
0.01,0.042
0.01,0.046
0.011333333333333334,0.046
0.011333333333333334,0.05
0.012,0.05
0.012,0.056
0.014,0.056
0.014,0.06
0.015333333333333332,0.06
0.015333333333333332,0.066
0.017333333333333333,0.066
0.017333333333333333,0.072
0.018666666666666668,0.072
0.018666666666666668,0.076
0.019333333333333334,0.076
0.019333333333333334,0.078
0.022,0.078
0.022,0.082
0.02266666666666667,0.082
0.02266666666666667,0.084
0.023333333333333334,0.084
0.023333333333333334,0.086
0.024,0.086
0.024,0.09
0.024666666666666667,0.09
0.024666666666666667,0.096
0.02666666666666667,0.096
0.02666666666666667,0.1
0.029333333333333333,0.1
0.029333333333333333,0.11
0.030666666666666665,0.11
0.030666666666666665,0.112
0.03333333333333333,0.112
0.03333333333333333,0.114
0.034666666666666665,0.114
0.034666666666666665,0.12
0.036,0.12
0.036,0.122
0.038,0.122
0.038,0.126
0.03933333333333333,0.126
0.03933333333333333,0.128
0.04066666666666666,0.128
0.04066666666666666,0.13
0.042666666666666665,0.13
0.042666666666666665,0.138
0.044,0.138
0.044,0.144
0.04666666666666667,0.144
0.04666666666666667,0.15
0.048666666666666664,0.15
0.048666666666666664,0.152
0.04933333333333333,0.152
0.04933333333333333,0.156
0.05,0.156
0.05,0.162
0.050666666666666665,0.162
0.050666666666666665,0.17
0.052,0.17
0.052,0.174
0.05533333333333333,0.174
0.05533333333333333,0.178
0.056666666666666664,0.178
0.056666666666666664,0.18
0.05733333333333333,0.18
0.05733333333333333,0.182
0.059333333333333335,0.182
0.059333333333333335,0.184
0.06066666666666667,0.184
0.06066666666666667,0.192
0.06133333333333333,0.192
0.06133333333333333,0.194
0.062,0.194
0.062,0.202
0.06266666666666666,0.202
0.06266666666666666,0.206
0.06333333333333334,0.206
0.06333333333333334,0.214
0.066,0.214
0.066,0.218
0.068,0.218
0.068,0.222
0.07,0.222
0.07,0.228
0.07066666666666667,0.228
0.07066666666666667,0.23
0.07266666666666667,0.23
0.07266666666666667,0.232
0.07333333333333333,0.232
0.07333333333333333,0.238
0.074,0.238
0.074,0.248
0.07533333333333334,0.248
0.07533333333333334,0.252
0.07666666666666666,0.252
0.07666666666666666,0.256
0.07733333333333334,0.256
0.07733333333333334,0.26
0.078,0.26
0.078,0.268
0.08066666666666666,0.268
0.08066666666666666,0.272
0.08266666666666667,0.272
0.08266666666666667,0.282
0.08466666666666667,0.282
0.08466666666666667,0.284
0.086,0.284
0.086,0.286
0.088,0.286
0.088,0.3
0.08866666666666667,0.3
0.08866666666666667,0.302
0.09,0.302
0.09,0.304
0.09133333333333334,0.304
0.09133333333333334,0.306
0.09266666666666666,0.306
0.09266666666666666,0.308
0.09333333333333334,0.308
0.09333333333333334,0.314
0.094,0.314
0.094,0.316
0.09466666666666666,0.316
0.09466666666666666,0.318
0.09666666666666666,0.318
0.09666666666666666,0.326
0.098,0.326
0.098,0.328
0.09866666666666667,0.328
0.09866666666666667,0.33
0.09933333333333333,0.33
0.09933333333333333,0.332
0.10066666666666667,0.332
0.10066666666666667,0.334
0.106,0.334
0.106,0.336
0.10666666666666667,0.336
0.10666666666666667,0.338
0.10733333333333334,0.338
0.10733333333333334,0.34
0.108,0.34
0.108,0.342
0.10866666666666666,0.342
0.10866666666666666,0.344
0.11,0.344
0.11,0.346
0.11133333333333334,0.346
0.11133333333333334,0.348
0.11266666666666666,0.348
0.11266666666666666,0.354
0.11333333333333333,0.354
0.11333333333333333,0.356
0.114,0.356
0.114,0.358
0.11466666666666667,0.358
0.11466666666666667,0.362
0.11533333333333333,0.362
0.11533333333333333,0.368
0.116,0.368
0.116,0.374
0.11666666666666667,0.374
0.11666666666666667,0.38
0.11733333333333333,0.38
0.11733333333333333,0.382
0.118,0.382
0.118,0.384
0.12066666666666667,0.384
0.12066666666666667,0.386
0.122,0.386
0.122,0.388
0.12333333333333334,0.388
0.12333333333333334,0.39
0.12466666666666666,0.39
0.12466666666666666,0.392
0.12533333333333332,0.392
0.12533333333333332,0.394
0.13133333333333333,0.394
0.13133333333333333,0.4
0.13333333333333333,0.4
0.13333333333333333,0.402
0.134,0.402
0.134,0.404
0.13533333333333333,0.404
0.13533333333333333,0.408
0.138,0.408
0.138,0.41
0.13866666666666666,0.41
0.13866666666666666,0.414
0.14,0.414
0.14,0.416
0.14266666666666666,0.416
0.14266666666666666,0.42
0.14333333333333334,0.42
0.14333333333333334,0.426
0.14466666666666667,0.426
0.14466666666666667,0.43
0.146,0.43
0.146,0.432
0.14666666666666667,0.432
0.14666666666666667,0.438
0.14866666666666667,0.438
0.14866666666666667,0.44
0.14933333333333335,0.44
0.14933333333333335,0.444
0.15266666666666667,0.444
0.15266666666666667,0.45
0.15333333333333332,0.45
0.15333333333333332,0.452
0.15466666666666667,0.452
0.15466666666666667,0.456
0.15866666666666668,0.456
0.15866666666666668,0.46
0.16333333333333333,0.46
0.16333333333333333,0.462
0.164,0.462
0.164,0.466
0.16533333333333333,0.466
0.16533333333333333,0.47
0.16733333333333333,0.47
0.16733333333333333,0.472
0.17,0.472
0.17,0.474
0.17266666666666666,0.474
0.17266666666666666,0.478
0.17466666666666666,0.478
0.17466666666666666,0.48
0.176,0.48
0.176,0.484
0.17733333333333334,0.484
0.17733333333333334,0.486
0.178,0.486
0.178,0.488
0.18066666666666667,0.488
0.18066666666666667,0.492
0.18133333333333335,0.492
0.18133333333333335,0.494
0.182,0.494
0.182,0.498
0.18533333333333332,0.498
0.18533333333333332,0.5
0.186,0.5
0.186,0.502
0.18666666666666668,0.502
0.18666666666666668,0.504
0.19,0.504
0.19,0.508
0.192,0.508
0.192,0.512
0.19333333333333333,0.512
0.19333333333333333,0.516
0.194,0.516
0.194,0.518
0.19466666666666665,0.518
0.19466666666666665,0.52
0.19533333333333333,0.52
0.19533333333333333,0.526
0.19666666666666666,0.526
0.19666666666666666,0.528
0.19933333333333333,0.528
0.19933333333333333,0.53
0.20333333333333334,0.53
0.20333333333333334,0.532
0.20466666666666666,0.532
0.20466666666666666,0.534
0.20533333333333334,0.534
0.20533333333333334,0.536
0.206,0.536
0.206,0.538
0.208,0.538
0.208,0.548
0.20866666666666667,0.548
0.20866666666666667,0.55
0.21133333333333335,0.55
0.21133333333333335,0.552
0.212,0.552
0.212,0.554
0.21533333333333332,0.554
0.21533333333333332,0.558
0.216,0.558
0.216,0.562
0.21666666666666667,0.562
0.21666666666666667,0.564
0.21733333333333332,0.564
0.21733333333333332,0.566
0.21933333333333332,0.566
0.21933333333333332,0.568
0.22,0.568
0.22,0.572
0.22066666666666668,0.572
0.22066666666666668,0.576
0.224,0.576
0.224,0.578
0.22533333333333333,0.578
0.22533333333333333,0.58
0.22866666666666666,0.58
0.22866666666666666,0.582
0.22933333333333333,0.582
0.22933333333333333,0.584
0.23333333333333334,0.584
0.23333333333333334,0.59
0.23533333333333334,0.59
0.23533333333333334,0.594
0.236,0.594
0.236,0.596
0.23666666666666666,0.596
0.23666666666666666,0.598
0.23866666666666667,0.598
0.23866666666666667,0.6
0.23933333333333334,0.6
0.23933333333333334,0.602
0.24,0.602
0.24,0.604
0.24066666666666667,0.604
0.24066666666666667,0.606
0.24666666666666667,0.606
0.24666666666666667,0.608
0.248,0.608
0.248,0.612
0.24866666666666667,0.612
0.24866666666666667,0.614
0.25133333333333335,0.614
0.25133333333333335,0.616
0.252,0.616
0.252,0.618
0.25333333333333335,0.618
0.25333333333333335,0.62
0.25533333333333336,0.62
0.25533333333333336,0.622
0.25666666666666665,0.622
0.25666666666666665,0.624
0.26,0.624
0.26,0.626
0.26266666666666666,0.626
0.26266666666666666,0.634
0.26666666666666666,0.634
0.26666666666666666,0.638
0.2693333333333333,0.638
0.2693333333333333,0.64
0.27,0.64
0.27,0.642
0.27266666666666667,0.642
0.27266666666666667,0.646
0.274,0.646
0.274,0.648
0.2753333333333333,0.648
0.2753333333333333,0.65
0.278,0.65
0.278,0.652
0.28,0.652
0.28,0.66
0.2826666666666667,0.66
0.2826666666666667,0.662
0.2833333333333333,0.662
0.2833333333333333,0.664
0.286,0.664
0.286,0.666
0.29133333333333333,0.666
0.29133333333333333,0.67
0.296,0.67
0.296,0.672
0.2986666666666667,0.672
0.2986666666666667,0.674
0.30133333333333334,0.674
0.30133333333333334,0.676
0.31133333333333335,0.676
0.31133333333333335,0.68
0.314,0.68
0.314,0.682
0.31733333333333336,0.682
0.31733333333333336,0.684
0.31933333333333336,0.684
0.31933333333333336,0.686
0.324,0.686
0.324,0.688
0.3273333333333333,0.688
0.3273333333333333,0.692
0.32866666666666666,0.692
0.32866666666666666,0.696
0.33,0.696
0.33,0.698
0.332,0.698
0.332,0.7
0.336,0.7
0.336,0.702
0.3393333333333333,0.702
0.3393333333333333,0.704
0.3406666666666667,0.704
0.3406666666666667,0.706
0.3413333333333333,0.706
0.3413333333333333,0.71
0.346,0.71
0.346,0.712
0.35,0.712
0.35,0.714
0.3506666666666667,0.714
0.3506666666666667,0.716
0.35133333333333333,0.716
0.35133333333333333,0.718
0.3526666666666667,0.718
0.3526666666666667,0.72
0.3546666666666667,0.72
0.3546666666666667,0.722
0.3606666666666667,0.722
0.3606666666666667,0.724
0.3626666666666667,0.724
0.3626666666666667,0.728
0.36333333333333334,0.728
0.36333333333333334,0.73
0.37333333333333335,0.73
0.37333333333333335,0.732
0.37533333333333335,0.732
0.37533333333333335,0.734
0.37933333333333336,0.734
0.37933333333333336,0.736
0.384,0.736
0.384,0.738
0.386,0.738
0.386,0.74
0.388,0.74
0.388,0.742
0.392,0.742
0.392,0.746
0.39666666666666667,0.746
0.39666666666666667,0.752
0.3973333333333333,0.752
0.3973333333333333,0.754
0.3993333333333333,0.754
0.3993333333333333,0.756
0.406,0.756
0.406,0.76
0.4066666666666667,0.76
